robot_id,time_s,x_mm,y_mm,z_mm,mode
1,522.735270686,92.625000,102.846217,3.000000,D
1,523.062121131,90.250000,103.940097,3.000000,D
1,523.389371247,87.875000,105.041597,3.000000,D
1,523.716605634,85.500000,106.142799,3.000000,D
1,524.043409285,83.125000,107.235783,3.000000,D
1,524.369377954,80.750000,108.312692,3.000000,D
1,524.694128370,78.375000,109.365781,3.000000,D
1,525.017308142,76.000000,110.387478,3.000000,D
1,525.338605180,73.625000,111.370438,3.000000,D
1,525.657756450,71.250000,112.307591,3.000000,D
1,525.974555848,68.875000,113.192201,3.000000,D
1,526.288860962,66.500000,114.017905,3.000000,D
1,526.600598454,64.125000,114.778768,3.000000,D
1,526.909767802,61.750000,115.469318,3.000000,D
1,527.216443120,59.375000,116.084589,3.000000,D
1,527.520772801,57.000000,116.620159,3.000000,D
1,527.822976779,54.625000,117.072175,3.000000,D
1,528.123341282,52.250000,117.437388,3.000000,D
1,528.422211069,49.875000,117.713171,3.000000,D
1,528.719979271,47.500000,117.897542,3.000000,D
1,529.017075153,45.125000,117.989176,3.000000,D
1,529.313950235,42.750000,117.987412,3.000000,D
1,529.611063380,40.375000,117.892264,3.000000,D
1,529.908865533,38.000000,117.704416,3.000000,D
1,530.207784839,35.625000,117.425219,3.000000,D
1,530.508212816,33.250000,117.056680,3.000000,D
1,530.810492183,30.875000,116.601449,3.000000,D
1,531.114906795,28.500000,116.062799,3.000000,D
1,531.421673965,26.125000,115.444604,3.000000,D
1,531.730939320,23.750000,114.751309,3.000000,D
1,532.042774147,21.375000,113.987898,3.000000,D
1,532.357175134,19.000000,113.159860,3.000000,D
1,532.674066257,16.625000,112.273151,3.000000,D
1,532.993302594,14.250000,111.334144,3.000000,D
1,533.314675763,11.875000,110.349593,3.000000,D
1,533.637920732,9.500000,109.326577,3.000000,D
1,533.962723725,7.125000,108.272451,3.000000,D
1,534.288731012,4.750000,107.194794,3.000000,D
1,534.615558349,2.375000,106.101357,3.000000,D
1,534.942800896,0.000000,105.000000,3.000000,D
1,535.270043444,-2.375000,103.898643,3.000000,D
1,535.596870780,-4.750000,102.805206,3.000000,D
1,535.922878067,-7.125000,101.727549,3.000000,D
1,536.247681061,-9.500000,100.673423,3.000000,D
1,536.570926029,-11.875000,99.650407,3.000000,D
1,536.892299199,-14.250000,98.665856,3.000000,D
1,537.211535536,-16.625000,97.726849,3.000000,D
1,537.528426659,-19.000000,96.840140,3.000000,D
1,537.842827645,-21.375000,96.012102,3.000000,D
1,538.154662473,-23.750000,95.248691,3.000000,D
1,538.463927827,-26.125000,94.555396,3.000000,D
1,538.770694998,-28.500000,93.937201,3.000000,D
1,539.075109609,-30.875000,93.398551,3.000000,D
1,539.377388977,-33.250000,92.943320,3.000000,D
1,539.677816954,-35.625000,92.574781,3.000000,D
1,539.976736260,-38.000000,92.295584,3.000000,D
1,540.274538413,-40.375000,92.107736,3.000000,D
1,540.571651557,-42.750000,92.012588,3.000000,D
1,540.868526639,-45.125000,92.010824,3.000000,D
1,541.165622521,-47.500000,92.102458,3.000000,D
1,541.463390724,-49.875000,92.286829,3.000000,D
1,541.762260511,-52.250000,92.562612,3.000000,D
1,542.062625014,-54.625000,92.927825,3.000000,D
1,542.364828991,-57.000000,93.379841,3.000000,D
1,542.669158672,-59.375000,93.915411,3.000000,D
1,542.975833990,-61.750000,94.530682,3.000000,D
1,543.285003339,-64.125000,95.221232,3.000000,D
1,543.596740831,-66.500000,95.982095,3.000000,D
1,543.911045945,-68.875000,96.807799,3.000000,D
1,544.227845343,-71.250000,97.692409,3.000000,D
1,544.546996612,-73.625000,98.629562,3.000000,D
1,544.868293650,-76.000000,99.612522,3.000000,D
1,545.191473422,-78.375000,100.634219,3.000000,D
1,545.516223839,-80.750000,101.687308,3.000000,D
1,545.842192508,-83.125000,102.764217,3.000000,D
1,546.168996159,-85.500000,103.857201,3.000000,D
1,546.496230546,-87.875000,104.958403,3.000000,D
1,546.823480661,-90.250000,106.059903,3.000000,D
1,547.150331106,-92.625000,107.153783,3.000000,D
1,547.476376463,-95.000000,108.232176,3.000000,D
1,547.801231529,-97.375000,109.287329,3.000000,D
1,548.124541247,-99.750000,110.311654,3.000000,D
1,548.445990170,-102.125000,111.297787,3.000000,D
1,548.765311277,-104.500000,112.238636,3.000000,D
1,549.082293918,-106.875000,113.127436,3.000000,D
1,549.396790669,-109.250000,113.957798,3.000000,D
1,549.708722827,-111.625000,114.723749,3.000000,D
1,550.018084288,-114.000000,115.419784,3.000000,D
1,550.324943518,-116.375000,116.040896,3.000000,D
1,550.629443371,-118.750000,116.582621,3.000000,D
1,550.931798533,-121.125000,117.041062,3.000000,D
1,551.232290473,-123.500000,117.412923,3.000000,D
1,551.531259857,-125.875000,117.695531,3.000000,D
1,551.829096572,-128.250000,117.886854,3.000000,D
1,552.126227621,-130.625000,117.985515,3.000000,D
1,552.423103358,-133.000000,117.990806,3.000000,D
1,552.720182623,-135.375000,117.902689,3.000000,D
1,553.017917487,-137.750000,117.721796,3.000000,D
1,553.316738315,-140.125000,117.449429,3.000000,D
1,553.617039837,-142.500000,117.087546,3.000000,D
1,553.919168832,-144.875000,116.638749,3.000000,D
1,554.223413896,-147.250000,116.106266,3.000000,D
1,554.529997573,-149.625000,115.493924,3.000000,D
1,554.839071022,-152.000000,114.806127,3.000000,D
1,555.150711177,-154.375000,114.047821,3.000000,D
1,555.464920314,-156.750000,113.224457,3.000000,D
1,555.781627784,-159.125000,112.341957,3.000000,D
1,556.100693691,-161.500000,111.406665,3.000000,D
1,556.421914222,-163.875000,110.425308,3.000000,D
1,556.745028353,-166.250000,109.404940,3.000000,D
1,557.069725690,-168.625000,108.352899,3.000000,D
1,557.395655194,-171.000000,107.276749,3.000000,D
1,557.722434583,-173.375000,106.184229,3.000000,D
1,558.049660218,-175.750000,105.083194,3.000000,D
1,558.376917309,-178.125000,103.981561,3.000000,D
1,558.703790284,-180.500000,102.887250,3.000000,D
1,559.029873162,-182.875000,101.808131,3.000000,D
1,559.354779794,-185.250000,100.751963,3.000000,D
1,559.678153810,-187.625000,99.726340,3.000000,D
1,559.999678106,-190.000000,98.738636,3.000000,W
1,560.999678106,-190.000000,98.738636,3.000000,T
1,573.552957125,-1000.000000,0.000000,1700.000000,W
1,886.528639533,-1000.000000,0.000000,1700.000000,T
1,899.055637045,-190.000000,-41.261364,5.000000,W
1,900.055637045,-190.000000,-41.261364,5.000000,D
1,900.377161341,-187.625000,-40.273660,5.000000,D
1,900.700535357,-185.250000,-39.248037,5.000000,D
1,901.025441989,-182.875000,-38.191869,5.000000,D
1,901.351524867,-180.500000,-37.112750,5.000000,D
1,901.678397842,-178.125000,-36.018439,5.000000,D
1,902.005654933,-175.750000,-34.916806,5.000000,D
1,902.332880568,-173.375000,-33.815771,5.000000,D
1,902.659659957,-171.000000,-32.723251,5.000000,D
1,902.985589461,-168.625000,-31.647101,5.000000,D
1,903.310286798,-166.250000,-30.595060,5.000000,D
1,903.633400929,-163.875000,-29.574692,5.000000,D
1,903.954621459,-161.500000,-28.593335,5.000000,D
1,904.273687367,-159.125000,-27.658043,5.000000,D
1,904.590394837,-156.750000,-26.775543,5.000000,D
1,904.904603974,-154.375000,-25.952179,5.000000,D
1,905.216244129,-152.000000,-25.193873,5.000000,D
1,905.525317578,-149.625000,-24.506076,5.000000,D
1,905.831901255,-147.250000,-23.893734,5.000000,D
1,906.136146318,-144.875000,-23.361251,5.000000,D
1,906.438275314,-142.500000,-22.912454,5.000000,D
1,906.738576836,-140.125000,-22.550571,5.000000,D
1,907.037397664,-137.750000,-22.278204,5.000000,D
1,907.335132528,-135.375000,-22.097311,5.000000,D
1,907.632211793,-133.000000,-22.009194,5.000000,D
1,907.929087529,-130.625000,-22.014485,5.000000,D
1,908.226218579,-128.250000,-22.113146,5.000000,D
1,908.524055294,-125.875000,-22.304469,5.000000,D
1,908.823024678,-123.500000,-22.587077,5.000000,D
1,909.123516618,-121.125000,-22.958938,5.000000,D
1,909.425871780,-118.750000,-23.417379,5.000000,D
1,909.730371633,-116.375000,-23.959104,5.000000,D
1,910.037230863,-114.000000,-24.580216,5.000000,D
1,910.346592324,-111.625000,-25.276251,5.000000,D
1,910.658524482,-109.250000,-26.042202,5.000000,D
1,910.973021233,-106.875000,-26.872564,5.000000,D
1,911.290003874,-104.500000,-27.761364,5.000000,D
1,911.609324981,-102.125000,-28.702213,5.000000,D
1,911.930773904,-99.750000,-29.688346,5.000000,D
1,912.254083622,-97.375000,-30.712671,5.000000,D
1,912.578938687,-95.000000,-31.767824,5.000000,D
1,912.904984045,-92.625000,-32.846217,5.000000,D
1,913.231834489,-90.250000,-33.940097,5.000000,D
1,913.559084605,-87.875000,-35.041597,5.000000,D
1,913.886318992,-85.500000,-36.142799,5.000000,D
1,914.213122643,-83.125000,-37.235783,5.000000,D
1,914.539091312,-80.750000,-38.312692,5.000000,D
1,914.863841729,-78.375000,-39.365781,5.000000,D
1,915.187021501,-76.000000,-40.387478,5.000000,D
1,915.508318538,-73.625000,-41.370438,5.000000,D
1,915.827469808,-71.250000,-42.307591,5.000000,D
1,916.144269206,-68.875000,-43.192201,5.000000,D
1,916.458574320,-66.500000,-44.017905,5.000000,D
1,916.770311812,-64.125000,-44.778768,5.000000,D
1,917.079481161,-61.750000,-45.469318,5.000000,D
1,917.386156479,-59.375000,-46.084589,5.000000,D
1,917.690486160,-57.000000,-46.620159,5.000000,D
1,917.992690137,-54.625000,-47.072175,5.000000,D
1,918.293054640,-52.250000,-47.437388,5.000000,D
1,918.591924427,-49.875000,-47.713171,5.000000,D
1,918.889692629,-47.500000,-47.897542,5.000000,D
1,919.186788512,-45.125000,-47.989176,5.000000,D
1,919.483663594,-42.750000,-47.987412,5.000000,D
1,919.780776738,-40.375000,-47.892264,5.000000,D
1,920.078578891,-38.000000,-47.704416,5.000000,D
1,920.377498197,-35.625000,-47.425219,5.000000,D
1,920.677926174,-33.250000,-47.056680,5.000000,D
1,920.980205542,-30.875000,-46.601449,5.000000,D
1,921.284620153,-28.500000,-46.062799,5.000000,D
1,921.591387324,-26.125000,-45.444604,5.000000,D
1,921.900652678,-23.750000,-44.751309,5.000000,D
1,922.212487506,-21.375000,-43.987898,5.000000,D
1,922.526888492,-19.000000,-43.159860,5.000000,D
1,922.843779615,-16.625000,-42.273151,5.000000,D
1,923.163015952,-14.250000,-41.334144,5.000000,D
1,923.484389122,-11.875000,-40.349593,5.000000,D
1,923.807634090,-9.500000,-39.326577,5.000000,D
1,924.132437084,-7.125000,-38.272451,5.000000,D
1,924.458444371,-4.750000,-37.194794,5.000000,D
1,924.785271707,-2.375000,-36.101357,5.000000,D
1,925.112514255,0.000000,-35.000000,5.000000,D
1,925.439756802,2.375000,-33.898643,5.000000,D
1,925.766584139,4.750000,-32.805206,5.000000,D
1,926.092591426,7.125000,-31.727549,5.000000,D
1,926.417394419,9.500000,-30.673423,5.000000,D
1,926.740639388,11.875000,-29.650407,5.000000,D
1,927.062012557,14.250000,-28.665856,5.000000,D
1,927.381248894,16.625000,-27.726849,5.000000,D
1,927.698140017,19.000000,-26.840140,5.000000,D
1,928.012541004,21.375000,-26.012102,5.000000,D
1,928.324375831,23.750000,-25.248691,5.000000,D
1,928.633641185,26.125000,-24.555396,5.000000,D
1,928.940408356,28.500000,-23.937201,5.000000,D
1,929.244822968,30.875000,-23.398551,5.000000,D
1,929.547102335,33.250000,-22.943320,5.000000,D
1,929.847530312,35.625000,-22.574781,5.000000,D
1,930.146449618,38.000000,-22.295584,5.000000,D
1,930.444251771,40.375000,-22.107736,5.000000,D
1,930.741364916,42.750000,-22.012588,5.000000,D
1,931.038239997,45.125000,-22.010824,5.000000,D
1,931.335335880,47.500000,-22.102458,5.000000,D
1,931.633104082,49.875000,-22.286829,5.000000,D
1,931.931973869,52.250000,-22.562612,5.000000,D
1,932.232338372,54.625000,-22.927825,5.000000,D
1,932.534542350,57.000000,-23.379841,5.000000,D
1,932.838872030,59.375000,-23.915411,5.000000,D
1,933.145547349,61.750000,-24.530682,5.000000,D
1,933.454716697,64.125000,-25.221232,5.000000,D
1,933.766454189,66.500000,-25.982095,5.000000,D
1,934.080759303,68.875000,-26.807799,5.000000,D
1,934.397558701,71.250000,-27.692409,5.000000,D
1,934.716709971,73.625000,-28.629562,5.000000,D
1,935.038007008,76.000000,-29.612522,5.000000,D
1,935.361186781,78.375000,-30.634219,5.000000,D
1,935.685937197,80.750000,-31.687308,5.000000,D
1,936.011905866,83.125000,-32.764217,5.000000,D
1,936.338709517,85.500000,-33.857201,5.000000,D
1,936.665943904,87.875000,-34.958403,5.000000,D
1,936.993194020,90.250000,-36.059903,5.000000,D
1,937.320044465,92.625000,-37.153783,5.000000,D
1,937.646089822,95.000000,-38.232176,5.000000,D
1,937.970944888,97.375000,-39.287329,5.000000,D
1,938.294254605,99.750000,-40.311654,5.000000,D
1,938.615703528,102.125000,-41.297787,5.000000,D
1,938.935024635,104.500000,-42.238636,5.000000,D
1,939.252007276,106.875000,-43.127436,5.000000,D
1,939.566504027,109.250000,-43.957798,5.000000,D
1,939.878436185,111.625000,-44.723749,5.000000,D
1,940.187797646,114.000000,-45.419784,5.000000,D
1,940.494656877,116.375000,-46.040896,5.000000,D
1,940.799156729,118.750000,-46.582621,5.000000,D
1,941.101511892,121.125000,-47.041062,5.000000,D
1,941.402003831,123.500000,-47.412923,5.000000,D
1,941.700973216,125.875000,-47.695531,5.000000,D
1,941.998809930,128.250000,-47.886854,5.000000,D
1,942.295940980,130.625000,-47.985515,5.000000,D
1,942.592816716,133.000000,-47.990806,5.000000,D
1,942.889895981,135.375000,-47.902689,5.000000,D
1,943.187630846,137.750000,-47.721796,5.000000,D
1,943.486451674,140.125000,-47.449429,5.000000,D
1,943.786753195,142.500000,-47.087546,5.000000,D
1,944.088882191,144.875000,-46.638749,5.000000,D
1,944.393127254,147.250000,-46.106266,5.000000,D
1,944.699710932,149.625000,-45.493924,5.000000,D
1,945.008784380,152.000000,-44.806127,5.000000,D
1,945.320424536,154.375000,-44.047821,5.000000,D
1,945.634633672,156.750000,-43.224457,5.000000,D
1,945.951341142,159.125000,-42.341957,5.000000,D
1,946.270407050,161.500000,-41.406665,5.000000,D
1,946.591627580,163.875000,-40.425308,5.000000,D
1,946.914741711,166.250000,-39.404940,5.000000,D
1,947.239439048,168.625000,-38.352899,5.000000,D
1,947.565368552,171.000000,-37.276749,5.000000,D
1,947.892147941,173.375000,-36.184229,5.000000,D
1,948.219373576,175.750000,-35.083194,5.000000,D
1,948.546630668,178.125000,-33.981561,5.000000,D
1,948.873503643,180.500000,-32.887250,5.000000,D
1,949.199586520,182.875000,-31.808131,5.000000,D
1,949.524493152,185.250000,-30.751963,5.000000,D
1,949.847867168,187.625000,-29.726340,5.000000,D
1,950.169391464,190.000000,-28.738636,5.000000,W
1,951.169391464,190.000000,-28.738636,5.000000,T
1,952.102724798,190.000000,111.261364,5.000000,W
1,953.102724798,190.000000,111.261364,5.000000,D
1,953.424249093,187.625000,110.273660,5.000000,D
1,953.747623110,185.250000,109.248037,5.000000,D
1,954.072529741,182.875000,108.191869,5.000000,D
1,954.398612619,180.500000,107.112750,5.000000,D
1,954.725485594,178.125000,106.018439,5.000000,D
1,955.052742686,175.750000,104.916806,5.000000,D
1,955.379968320,173.375000,103.815771,5.000000,D
1,955.706747709,171.000000,102.723251,5.000000,D
1,956.032677214,168.625000,101.647101,5.000000,D
1,956.357374551,166.250000,100.595060,5.000000,D
1,956.680488681,163.875000,99.574692,5.000000,D
1,957.001709212,161.500000,98.593335,5.000000,D
1,957.320775120,159.125000,97.658043,5.000000,D
1,957.637482590,156.750000,96.775543,5.000000,D
1,957.951691726,154.375000,95.952179,5.000000,D
1,958.263331882,152.000000,95.193873,5.000000,D
1,958.572405330,149.625000,94.506076,5.000000,D
1,958.878989008,147.250000,93.893734,5.000000,D
1,959.183234071,144.875000,93.361251,5.000000,D
1,959.485363067,142.500000,92.912454,5.000000,D
1,959.785664588,140.125000,92.550571,5.000000,D
1,960.084485416,137.750000,92.278204,5.000000,D
1,960.382220281,135.375000,92.097311,5.000000,D
1,960.679299545,133.000000,92.009194,5.000000,D
1,960.976175282,130.625000,92.014485,5.000000,D
1,961.273306332,128.250000,92.113146,5.000000,D
1,961.571143046,125.875000,92.304469,5.000000,D
1,961.870112430,123.500000,92.587077,5.000000,D
1,962.170604370,121.125000,92.958938,5.000000,D
1,962.472959533,118.750000,93.417379,5.000000,D
1,962.777459385,116.375000,93.959104,5.000000,D
1,963.084318615,114.000000,94.580216,5.000000,D
1,963.393680077,111.625000,95.276251,5.000000,D
1,963.705612235,109.250000,96.042202,5.000000,D
1,964.020108985,106.875000,96.872564,5.000000,D
1,964.337091627,104.500000,97.761364,5.000000,D
1,964.656412734,102.125000,98.702213,5.000000,D
1,964.977861657,99.750000,99.688346,5.000000,D
1,965.301171374,97.375000,100.712671,5.000000,D
1,965.626026440,95.000000,101.767824,5.000000,D
1,965.952071797,92.625000,102.846217,5.000000,D
1,966.278922242,90.250000,103.940097,5.000000,D
1,966.606172358,87.875000,105.041597,5.000000,D
1,966.933406745,85.500000,106.142799,5.000000,D
1,967.260210396,83.125000,107.235783,5.000000,D
1,967.586179065,80.750000,108.312692,5.000000,D
1,967.910929481,78.375000,109.365781,5.000000,D
1,968.234109253,76.000000,110.387478,5.000000,D
1,968.555406291,73.625000,111.370438,5.000000,D
1,968.874557560,71.250000,112.307591,5.000000,D
1,969.191356959,68.875000,113.192201,5.000000,D
1,969.505662073,66.500000,114.017905,5.000000,D
1,969.817399565,64.125000,114.778768,5.000000,D
1,970.126568913,61.750000,115.469318,5.000000,D
1,970.433244231,59.375000,116.084589,5.000000,D
1,970.737573912,57.000000,116.620159,5.000000,D
1,971.039777890,54.625000,117.072175,5.000000,D
1,971.340142393,52.250000,117.437388,5.000000,D
1,971.639012180,49.875000,117.713171,5.000000,D
1,971.936780382,47.500000,117.897542,5.000000,D
1,972.233876264,45.125000,117.989176,5.000000,D
1,972.530751346,42.750000,117.987412,5.000000,D
1,972.827864490,40.375000,117.892264,5.000000,D
1,973.125666643,38.000000,117.704416,5.000000,D
1,973.424585949,35.625000,117.425219,5.000000,D
1,973.725013927,33.250000,117.056680,5.000000,D
1,974.027293294,30.875000,116.601449,5.000000,D
1,974.331707906,28.500000,116.062799,5.000000,D
1,974.638475076,26.125000,115.444604,5.000000,D
1,974.947740430,23.750000,114.751309,5.000000,D
1,975.259575258,21.375000,113.987898,5.000000,D
1,975.573976245,19.000000,113.159860,5.000000,D
1,975.890867368,16.625000,112.273151,5.000000,D
1,976.210103705,14.250000,111.334144,5.000000,D
1,976.531476874,11.875000,110.349593,5.000000,D
1,976.854721843,9.500000,109.326577,5.000000,D
1,977.179524836,7.125000,108.272451,5.000000,D
1,977.505532123,4.750000,107.194794,5.000000,D
1,977.832359460,2.375000,106.101357,5.000000,D
1,978.159602007,0.000000,105.000000,5.000000,D
1,978.486844554,-2.375000,103.898643,5.000000,D
1,978.813671891,-4.750000,102.805206,5.000000,D
1,979.139679178,-7.125000,101.727549,5.000000,D
1,979.464482172,-9.500000,100.673423,5.000000,D
1,979.787727140,-11.875000,99.650407,5.000000,D
1,980.109100310,-14.250000,98.665856,5.000000,D
1,980.428336647,-16.625000,97.726849,5.000000,D
1,980.745227770,-19.000000,96.840140,5.000000,D
1,981.059628756,-21.375000,96.012102,5.000000,D
1,981.371463584,-23.750000,95.248691,5.000000,D
1,981.680728938,-26.125000,94.555396,5.000000,D
1,981.987496108,-28.500000,93.937201,5.000000,D
1,982.291910720,-30.875000,93.398551,5.000000,D
1,982.594190088,-33.250000,92.943320,5.000000,D
1,982.894618065,-35.625000,92.574781,5.000000,D
1,983.193537371,-38.000000,92.295584,5.000000,D
1,983.491339524,-40.375000,92.107736,5.000000,D
1,983.788452668,-42.750000,92.012588,5.000000,D
1,984.085327750,-45.125000,92.010824,5.000000,D
1,984.382423632,-47.500000,92.102458,5.000000,D
1,984.680191835,-49.875000,92.286829,5.000000,D
1,984.979061621,-52.250000,92.562612,5.000000,D
1,985.279426125,-54.625000,92.927825,5.000000,D
1,985.581630102,-57.000000,93.379841,5.000000,D
1,985.885959783,-59.375000,93.915411,5.000000,D
1,986.192635101,-61.750000,94.530682,5.000000,D
1,986.501804450,-64.125000,95.221232,5.000000,D
