robot_id,time_s,x_mm,y_mm,z_mm,mode
3,1848.703686109,0.000000,150.000000,15.000000,D
3,1849.249082271,-4.362708,149.936543,15.000000,D
3,1849.794478433,-8.721724,149.746224,15.000000,D
3,1850.339874595,-13.073361,149.429205,15.000000,D
3,1850.885270757,-17.413937,148.985754,15.000000,D
3,1851.430666919,-21.739779,148.416246,15.000000,D
3,1851.976063080,-26.047227,147.721163,15.000000,W
3,1852.976063080,-26.047227,147.721163,15.000000,T
3,1853.323359436,-75.000000,129.903811,15.000000,W
3,1854.323359436,-75.000000,129.903811,15.000000,D
3,1854.868755598,-78.746487,127.667501,15.000000,D
3,1855.414151760,-82.426347,125.323172,15.000000,D
3,1855.959547922,-86.036465,122.872807,15.000000,D
3,1856.504944084,-89.573789,120.318479,15.000000,D
3,1857.050340245,-93.035324,117.662350,15.000000,D
3,1857.595736407,-96.418141,114.906666,15.000000,D
3,1858.141132569,-99.719380,112.053761,15.000000,D
3,1858.686528731,-102.936246,109.106046,15.000000,D
3,1859.231924893,-106.066017,106.066017,15.000000,D
3,1859.777321055,-109.106046,102.936246,15.000000,D
3,1860.322717217,-112.053761,99.719380,15.000000,D
3,1860.868113379,-114.906666,96.418141,15.000000,W
3,1861.868113379,-114.906666,96.418141,15.000000,T
3,1874.880296639,500.000000,866.025404,1700.000000,W
