robot_id,time_s,x_mm,y_mm,z_mm,mode
3,266.936505799,-113.229870,120.016651,1.000000,D
3,267.536441577,-116.672619,116.672619,1.000000,D
3,268.136377355,-120.016651,113.229870,1.000000,D
3,268.736313133,-123.259137,109.691318,1.000000,D
3,269.336248911,-126.397333,106.059956,1.000000,W
3,270.336248911,-126.397333,106.059956,1.000000,W
3,271.336248911,-126.397333,106.059956,1.000000,D
3,271.936184690,-129.428585,102.338856,1.000000,D
3,272.536120468,-132.350327,98.531168,1.000000,D
3,273.136056246,-135.160087,94.640112,1.000000,D
3,273.735992024,-137.855489,90.668981,1.000000,D
3,274.335927802,-140.434251,86.621136,1.000000,D
3,274.935863580,-142.894192,82.500000,1.000000,D
3,275.535799358,-145.233230,78.309061,1.000000,D
3,276.135735136,-147.449386,74.051865,1.000000,D
3,276.735670915,-149.540785,69.732013,1.000000,D
3,277.335606693,-151.505658,65.353161,1.000000,D
3,277.935542471,-153.342341,60.919014,1.000000,D
3,278.535478249,-155.049282,56.433324,1.000000,W
3,279.535478249,-155.049282,56.433324,1.000000,T
3,280.138194161,-65.053824,65.053824,1.000000,W
3,281.138194161,-65.053824,65.053824,1.000000,D
3,281.639936517,-62.154299,67.829515,1.000000,D
3,282.141678872,-59.136460,70.476089,1.000000,D
3,282.643421228,-56.006051,72.988507,1.000000,D
3,283.145163584,-52.769032,75.361988,1.000000,D
3,283.646905940,-49.431564,77.592013,1.000000,D
3,284.148648296,-46.000000,79.674337,1.000000,D
3,284.650390651,-42.480872,81.604997,1.000000,D
3,285.152133007,-38.880880,83.380316,1.000000,D
3,285.653875363,-35.206876,84.996917,1.000000,D
3,286.155617719,-31.465853,86.451721,1.000000,D
3,286.657360075,-27.664934,87.741959,1.000000,D
3,287.159102430,-23.811352,88.865176,1.000000,W
3,288.159102430,-23.811352,88.865176,1.000000,W
3,289.159102430,-23.811352,88.865176,1.000000,D
3,289.660844786,-19.912444,89.819233,1.000000,D
3,290.162587142,-15.975632,90.602313,1.000000,D
3,290.664329498,-12.008410,91.212927,1.000000,D
3,291.166071854,-8.018328,91.649912,1.000000,D
3,291.667814209,-4.012984,91.912436,1.000000,D
3,292.169556565,0.000000,92.000000,1.000000,D
3,292.671298921,4.012984,91.912436,1.000000,D
3,293.173041277,8.018328,91.649912,1.000000,D
3,293.674783633,12.008410,91.212927,1.000000,D
3,294.176525988,15.975632,90.602313,1.000000,D
3,294.678268344,19.912444,89.819233,1.000000,D
3,295.180010700,23.811352,88.865176,1.000000,W
3,296.180010700,23.811352,88.865176,1.000000,W
3,297.180010700,23.811352,88.865176,1.000000,D
3,297.681753056,27.664934,87.741959,1.000000,D
3,298.183495412,31.465853,86.451721,1.000000,D
3,298.685237767,35.206876,84.996917,1.000000,D
3,299.186980123,38.880880,83.380316,1.000000,D
3,299.688722479,42.480872,81.604997,1.000000,D
3,300.190464835,46.000000,79.674337,1.000000,D
3,300.692207191,49.431564,77.592013,1.000000,D
3,301.193949546,52.769032,75.361988,1.000000,D
3,301.695691902,56.006051,72.988507,1.000000,D
3,302.197434258,59.136460,70.476089,1.000000,D
3,302.699176614,62.154299,67.829515,1.000000,D
3,303.200918969,65.053824,65.053824,1.000000,W
3,304.200918969,65.053824,65.053824,1.000000,W
3,305.200918969,65.053824,65.053824,1.000000,D
3,305.702661325,67.829515,62.154299,1.000000,D
3,306.204403681,70.476089,59.136460,1.000000,D
3,306.706146037,72.988507,56.006051,1.000000,D
3,307.207888393,75.361988,52.769032,1.000000,D
3,307.709630748,77.592013,49.431564,1.000000,D
3,308.211373104,79.674337,46.000000,1.000000,D
3,308.713115460,81.604997,42.480872,1.000000,D
3,309.214857816,83.380316,38.880880,1.000000,D
3,309.716600172,84.996917,35.206876,1.000000,D
3,310.218342527,86.451721,31.465853,1.000000,D
3,310.720084883,87.741959,27.664934,1.000000,D
3,311.221827239,88.865176,23.811352,1.000000,W
3,312.221827239,88.865176,23.811352,1.000000,W
3,313.221827239,88.865176,23.811352,1.000000,D
3,313.723569595,89.819233,19.912444,1.000000,D
3,314.225311951,90.602313,15.975632,1.000000,D
3,314.727054306,91.212927,12.008410,1.000000,D
3,315.228796662,91.649912,8.018328,1.000000,D
3,315.730539018,91.912436,4.012984,1.000000,D
3,316.232281374,92.000000,-0.000000,1.000000,D
3,316.734023730,91.912436,-4.012984,1.000000,D
3,317.235766085,91.649912,-8.018328,1.000000,D
3,317.737508441,91.212927,-12.008410,1.000000,D
3,318.239250797,90.602313,-15.975632,1.000000,D
3,318.740993153,89.819233,-19.912444,1.000000,D
3,319.242735509,88.865176,-23.811352,1.000000,W
3,320.242735509,88.865176,-23.811352,1.000000,T
3,321.143974641,126.397333,106.059956,1.000000,W
3,322.143974641,126.397333,106.059956,1.000000,D
3,322.743910419,123.259137,109.691318,1.000000,D
3,323.343846197,120.016651,113.229870,1.000000,D
3,323.943781975,116.672619,116.672619,1.000000,D
3,324.543717753,113.229870,120.016651,1.000000,D
3,325.143653531,109.691318,123.259137,1.000000,D
3,325.743589309,106.059956,126.397333,1.000000,D
3,326.343525087,102.338856,129.428585,1.000000,D
3,326.943460866,98.531168,132.350327,1.000000,D
3,327.543396644,94.640112,135.160087,1.000000,D
3,328.143332422,90.668981,137.855489,1.000000,D
3,328.743268200,86.621136,140.434251,1.000000,D
3,329.343203978,82.500000,142.894192,1.000000,W
3,330.343203978,82.500000,142.894192,1.000000,T
3,342.963867810,500.000000,866.025404,1700.000000,W
3,572.651879308,500.000000,866.025404,1700.000000,T
3,585.260578245,82.500000,142.894192,3.000000,W
3,586.260578245,82.500000,142.894192,3.000000,D
3,586.860514023,78.309061,145.233230,3.000000,D
3,587.460449802,74.051865,147.449386,3.000000,D
3,588.060385580,69.732013,149.540785,3.000000,D
3,588.660321358,65.353161,151.505658,3.000000,D
3,589.260257136,60.919014,153.342341,3.000000,D
3,589.860192914,56.433324,155.049282,3.000000,D
3,590.460128692,51.899885,156.625036,3.000000,D
3,591.060064470,47.322533,158.068270,3.000000,D
3,591.660000248,42.705142,159.377761,3.000000,D
3,592.259936027,38.051619,160.552404,3.000000,D
3,592.859871805,33.365899,161.591203,3.000000,D
3,593.459807583,28.651949,162.493279,3.000000,W
3,594.459807583,28.651949,162.493279,3.000000,W
3,595.459807583,28.651949,162.493279,3.000000,D
3,596.059743361,23.913757,163.257870,3.000000,D
3,596.659679139,19.155331,163.884329,3.000000,D
3,597.259614917,14.380698,164.372125,3.000000,D
3,597.859550695,9.593897,164.720846,3.000000,D
3,598.459486473,4.798979,164.930197,3.000000,D
3,599.059422252,0.000000,165.000000,3.000000,D
3,599.659358030,-4.798979,164.930197,3.000000,D
3,600.259293808,-9.593897,164.720846,3.000000,D
3,600.859229586,-14.380698,164.372125,3.000000,D
3,601.459165364,-19.155331,163.884329,3.000000,D
3,602.059101142,-23.913757,163.257870,3.000000,D
3,602.659036920,-28.651949,162.493279,3.000000,W
3,603.659036920,-28.651949,162.493279,3.000000,T
3,604.041062911,-82.500000,142.894192,3.000000,W
3,605.041062911,-82.500000,142.894192,3.000000,D
3,605.640998689,-86.621136,140.434251,3.000000,D
3,606.240934468,-90.668981,137.855489,3.000000,D
3,606.840870246,-94.640112,135.160087,3.000000,D
3,607.440806024,-98.531168,132.350327,3.000000,D
3,608.040741802,-102.338856,129.428585,3.000000,D
3,608.640677580,-106.059956,126.397333,3.000000,D
3,609.240613358,-109.691318,123.259137,3.000000,D
3,609.840549136,-113.229870,120.016651,3.000000,D
3,610.440484914,-116.672619,116.672619,3.000000,D
3,611.040420693,-120.016651,113.229870,3.000000,D
3,611.640356471,-123.259137,109.691318,3.000000,D
3,612.240292249,-126.397333,106.059956,3.000000,W
3,613.240292249,-126.397333,106.059956,3.000000,W
3,614.240292249,-126.397333,106.059956,3.000000,D
3,614.840228027,-129.428585,102.338856,3.000000,D
3,615.440163805,-132.350327,98.531168,3.000000,D
3,616.040099583,-135.160087,94.640112,3.000000,D
3,616.640035361,-137.855489,90.668981,3.000000,D
3,617.239971139,-140.434251,86.621136,3.000000,D
3,617.839906918,-142.894192,82.500000,3.000000,D
3,618.439842696,-145.233230,78.309061,3.000000,D
3,619.039778474,-147.449386,74.051865,3.000000,D
3,619.639714252,-149.540785,69.732013,3.000000,D
3,620.239650030,-151.505658,65.353161,3.000000,D
3,620.839585808,-153.342341,60.919014,3.000000,D
3,621.439521586,-155.049282,56.433324,3.000000,W
3,622.439521586,-155.049282,56.433324,3.000000,T
3,623.042237498,-65.053824,65.053824,3.000000,W
3,624.042237498,-65.053824,65.053824,3.000000,D
3,624.543979854,-62.154299,67.829515,3.000000,D
3,625.045722210,-59.136460,70.476089,3.000000,D
3,625.547464566,-56.006051,72.988507,3.000000,D
3,626.049206921,-52.769032,75.361988,3.000000,D
3,626.550949277,-49.431564,77.592013,3.000000,D
3,627.052691633,-46.000000,79.674337,3.000000,D
3,627.554433989,-42.480872,81.604997,3.000000,D
3,628.056176345,-38.880880,83.380316,3.000000,D
3,628.557918700,-35.206876,84.996917,3.000000,D
3,629.059661056,-31.465853,86.451721,3.000000,D
3,629.561403412,-27.664934,87.741959,3.000000,D
3,630.063145768,-23.811352,88.865176,3.000000,W
3,631.063145768,-23.811352,88.865176,3.000000,W
3,632.063145768,-23.811352,88.865176,3.000000,D
3,632.564888124,-19.912444,89.819233,3.000000,D
3,633.066630479,-15.975632,90.602313,3.000000,D
3,633.568372835,-12.008410,91.212927,3.000000,D
3,634.070115191,-8.018328,91.649912,3.000000,D
3,634.571857547,-4.012984,91.912436,3.000000,D
3,635.073599903,0.000000,92.000000,3.000000,D
3,635.575342258,4.012984,91.912436,3.000000,D
3,636.077084614,8.018328,91.649912,3.000000,D
3,636.578826970,12.008410,91.212927,3.000000,D
3,637.080569326,15.975632,90.602313,3.000000,D
3,637.582311682,19.912444,89.819233,3.000000,D
3,638.084054037,23.811352,88.865176,3.000000,W
3,639.084054037,23.811352,88.865176,3.000000,W
3,640.084054037,23.811352,88.865176,3.000000,D
3,640.585796393,27.664934,87.741959,3.000000,D
3,641.087538749,31.465853,86.451721,3.000000,D
3,641.589281105,35.206876,84.996917,3.000000,D
3,642.091023460,38.880880,83.380316,3.000000,D
3,642.592765816,42.480872,81.604997,3.000000,D
3,643.094508172,46.000000,79.674337,3.000000,D
3,643.596250528,49.431564,77.592013,3.000000,D
3,644.097992884,52.769032,75.361988,3.000000,D
3,644.599735239,56.006051,72.988507,3.000000,D
3,645.101477595,59.136460,70.476089,3.000000,D
3,645.603219951,62.154299,67.829515,3.000000,D
3,646.104962307,65.053824,65.053824,3.000000,W
3,647.104962307,65.053824,65.053824,3.000000,W
3,648.104962307,65.053824,65.053824,3.000000,D
3,648.606704663,67.829515,62.154299,3.000000,D
3,649.108447018,70.476089,59.136460,3.000000,D
3,649.610189374,72.988507,56.006051,3.000000,D
3,650.111931730,75.361988,52.769032,3.000000,D
3,650.613674086,77.592013,49.431564,3.000000,D
3,651.115416442,79.674337,46.000000,3.000000,D
3,651.617158797,81.604997,42.480872,3.000000,D
3,652.118901153,83.380316,38.880880,3.000000,D
3,652.620643509,84.996917,35.206876,3.000000,D
3,653.122385865,86.451721,31.465853,3.000000,D
3,653.624128221,87.741959,27.664934,3.000000,D
3,654.125870576,88.865176,23.811352,3.000000,W
3,655.125870576,88.865176,23.811352,3.000000,W
3,656.125870576,88.865176,23.811352,3.000000,D
3,656.627612932,89.819233,19.912444,3.000000,D
3,657.129355288,90.602313,15.975632,3.000000,D
3,657.631097644,91.212927,12.008410,3.000000,D
3,658.132840000,91.649912,8.018328,3.000000,D
3,658.634582355,91.912436,4.012984,3.000000,D
3,659.136324711,92.000000,-0.000000,3.000000,D
3,659.638067067,91.912436,-4.012984,3.000000,D
3,660.139809423,91.649912,-8.018328,3.000000,D
3,660.641551779,91.212927,-12.008410,3.000000,D
3,661.143294134,90.602313,-15.975632,3.000000,D
3,661.645036490,89.819233,-19.912444,3.000000,D
3,662.146778846,88.865176,-23.811352,3.000000,W
3,663.146778846,88.865176,-23.811352,3.000000,T
3,664.048017978,126.397333,106.059956,3.000000,W
3,665.048017978,126.397333,106.059956,3.000000,D
3,665.647953756,123.259137,109.691318,3.000000,D
3,666.247889534,120.016651,113.229870,3.000000,D
3,666.847825312,116.672619,116.672619,3.000000,D
3,667.447761090,113.229870,120.016651,3.000000,D
3,668.047696869,109.691318,123.259137,3.000000,D
3,668.647632647,106.059956,126.397333,3.000000,D
3,669.247568425,102.338856,129.428585,3.000000,D
3,669.847504203,98.531168,132.350327,3.000000,D
3,670.447439981,94.640112,135.160087,3.000000,D
3,671.047375759,90.668981,137.855489,3.000000,D
3,671.647311537,86.621136,140.434251,3.000000,D
3,672.247247315,82.500000,142.894192,3.000000,W
3,673.247247315,82.500000,142.894192,3.000000,T
3,685.855946253,500.000000,866.025404,1700.000000,W
3,915.496109165,500.000000,866.025404,1700.000000,T
3,928.092845956,82.500000,142.894192,5.000000,W
3,929.092845956,82.500000,142.894192,5.000000,D
3,929.692781734,78.309061,145.233230,5.000000,D
3,930.292717513,74.051865,147.449386,5.000000,D
3,930.892653291,69.732013,149.540785,5.000000,D
3,931.492589069,65.353161,151.505658,5.000000,D
3,932.092524847,60.919014,153.342341,5.000000,D
3,932.692460625,56.433324,155.049282,5.000000,D
3,933.292396403,51.899885,156.625036,5.000000,D
3,933.892332181,47.322533,158.068270,5.000000,D
3,934.492267959,42.705142,159.377761,5.000000,D
3,935.092203738,38.051619,160.552404,5.000000,D
3,935.692139516,33.365899,161.591203,5.000000,D
3,936.292075294,28.651949,162.493279,5.000000,W
3,937.292075294,28.651949,162.493279,5.000000,W
3,938.292075294,28.651949,162.493279,5.000000,D
3,938.892011072,23.913757,163.257870,5.000000,D
3,939.491946850,19.155331,163.884329,5.000000,D
3,940.091882628,14.380698,164.372125,5.000000,D
3,940.691818406,9.593897,164.720846,5.000000,D
3,941.291754184,4.798979,164.930197,5.000000,D
3,941.891689963,0.000000,165.000000,5.000000,D
3,942.491625741,-4.798979,164.930197,5.000000,D
3,943.091561519,-9.593897,164.720846,5.000000,D
3,943.691497297,-14.380698,164.372125,5.000000,D
3,944.291433075,-19.155331,163.884329,5.000000,D
3,944.891368853,-23.913757,163.257870,5.000000,D
3,945.491304631,-28.651949,162.493279,5.000000,W
3,946.491304631,-28.651949,162.493279,5.000000,T
3,946.873330622,-82.500000,142.894192,5.000000,W
3,947.873330622,-82.500000,142.894192,5.000000,D
3,948.473266400,-86.621136,140.434251,5.000000,D
3,949.073202179,-90.668981,137.855489,5.000000,D
3,949.673137957,-94.640112,135.160087,5.000000,D
3,950.273073735,-98.531168,132.350327,5.000000,D
3,950.873009513,-102.338856,129.428585,5.000000,D
3,951.472945291,-106.059956,126.397333,5.000000,D
3,952.072881069,-109.691318,123.259137,5.000000,D
3,952.672816847,-113.229870,120.016651,5.000000,D
3,953.272752625,-116.672619,116.672619,5.000000,D
3,953.872688404,-120.016651,113.229870,5.000000,D
3,954.472624182,-123.259137,109.691318,5.000000,D
3,955.072559960,-126.397333,106.059956,5.000000,W
3,956.072559960,-126.397333,106.059956,5.000000,W
3,957.072559960,-126.397333,106.059956,5.000000,D
3,957.672495738,-129.428585,102.338856,5.000000,D
3,958.272431516,-132.350327,98.531168,5.000000,D
3,958.872367294,-135.160087,94.640112,5.000000,D
3,959.472303072,-137.855489,90.668981,5.000000,D
3,960.072238850,-140.434251,86.621136,5.000000,D
3,960.672174629,-142.894192,82.500000,5.000000,D
3,961.272110407,-145.233230,78.309061,5.000000,D
3,961.872046185,-147.449386,74.051865,5.000000,D
3,962.471981963,-149.540785,69.732013,5.000000,D
3,963.071917741,-151.505658,65.353161,5.000000,D
3,963.671853519,-153.342341,60.919014,5.000000,D
3,964.271789297,-155.049282,56.433324,5.000000,W
3,965.271789297,-155.049282,56.433324,5.000000,T
3,965.874505209,-65.053824,65.053824,5.000000,W
3,966.874505209,-65.053824,65.053824,5.000000,D
3,967.376247565,-62.154299,67.829515,5.000000,D
3,967.877989921,-59.136460,70.476089,5.000000,D
3,968.379732277,-56.006051,72.988507,5.000000,D
3,968.881474632,-52.769032,75.361988,5.000000,D
3,969.383216988,-49.431564,77.592013,5.000000,D
3,969.884959344,-46.000000,79.674337,5.000000,D
3,970.386701700,-42.480872,81.604997,5.000000,D
3,970.888444056,-38.880880,83.380316,5.000000,D
3,971.390186411,-35.206876,84.996917,5.000000,D
3,971.891928767,-31.465853,86.451721,5.000000,D
3,972.393671123,-27.664934,87.741959,5.000000,D
3,972.895413479,-23.811352,88.865176,5.000000,W
3,973.895413479,-23.811352,88.865176,5.000000,W
3,974.895413479,-23.811352,88.865176,5.000000,D
3,975.397155835,-19.912444,89.819233,5.000000,D
3,975.898898190,-15.975632,90.602313,5.000000,D
3,976.400640546,-12.008410,91.212927,5.000000,D
3,976.902382902,-8.018328,91.649912,5.000000,D
3,977.404125258,-4.012984,91.912436,5.000000,D
3,977.905867614,0.000000,92.000000,5.000000,D
3,978.407609969,4.012984,91.912436,5.000000,D
3,978.909352325,8.018328,91.649912,5.000000,D
3,979.411094681,12.008410,91.212927,5.000000,D
3,979.912837037,15.975632,90.602313,5.000000,D
3,980.414579393,19.912444,89.819233,5.000000,D
3,980.916321748,23.811352,88.865176,5.000000,W
3,981.916321748,23.811352,88.865176,5.000000,W
3,982.916321748,23.811352,88.865176,5.000000,D
3,983.418064104,27.664934,87.741959,5.000000,D
3,983.919806460,31.465853,86.451721,5.000000,D
3,984.421548816,35.206876,84.996917,5.000000,D
3,984.923291171,38.880880,83.380316,5.000000,D
3,985.425033527,42.480872,81.604997,5.000000,D
3,985.926775883,46.000000,79.674337,5.000000,D
3,986.428518239,49.431564,77.592013,5.000000,D
3,986.930260595,52.769032,75.361988,5.000000,D
3,987.432002950,56.006051,72.988507,5.000000,D
3,987.933745306,59.136460,70.476089,5.000000,D
3,988.435487662,62.154299,67.829515,5.000000,D
3,988.937230018,65.053824,65.053824,5.000000,W
3,989.937230018,65.053824,65.053824,5.000000,W
3,990.937230018,65.053824,65.053824,5.000000,D
3,991.438972374,67.829515,62.154299,5.000000,D
3,991.940714729,70.476089,59.136460,5.000000,D
3,992.442457085,72.988507,56.006051,5.000000,D
3,992.944199441,75.361988,52.769032,5.000000,D
3,993.445941797,77.592013,49.431564,5.000000,D
3,993.947684153,79.674337,46.000000,5.000000,D
3,994.449426508,81.604997,42.480872,5.000000,D
3,994.951168864,83.380316,38.880880,5.000000,D
3,995.452911220,84.996917,35.206876,5.000000,D
3,995.954653576,86.451721,31.465853,5.000000,D
3,996.456395932,87.741959,27.664934,5.000000,D
3,996.958138287,88.865176,23.811352,5.000000,W
3,997.958138287,88.865176,23.811352,5.000000,W
3,998.958138287,88.865176,23.811352,5.000000,D
3,999.459880643,89.819233,19.912444,5.000000,D
3,999.961622999,90.602313,15.975632,5.000000,D
3,1000.463365355,91.212927,12.008410,5.000000,D
3,1000.965107711,91.649912,8.018328,5.000000,D
3,1001.466850066,91.912436,4.012984,5.000000,D
3,1001.968592422,92.000000,-0.000000,5.000000,D
3,1002.470334778,91.912436,-4.012984,5.000000,D
3,1002.972077134,91.649912,-8.018328,5.000000,D
3,1003.473819490,91.212927,-12.008410,5.000000,D
3,1003.975561845,90.602313,-15.975632,5.000000,D
3,1004.477304201,89.819233,-19.912444,5.000000,D
3,1004.979046557,88.865176,-23.811352,5.000000,W
3,1005.979046557,88.865176,-23.811352,5.000000,T
3,1006.880285689,126.397333,106.059956,5.000000,W
3,1007.880285689,126.397333,106.059956,5.000000,D
3,1008.480221467,123.259137,109.691318,5.000000,D
3,1009.080157245,120.016651,113.229870,5.000000,D
3,1009.680093023,116.672619,116.672619,5.000000,D
3,1010.280028801,113.229870,120.016651,5.000000,D
3,1010.879964580,109.691318,123.259137,5.000000,D
3,1011.479900358,106.059956,126.397333,5.000000,D
3,1012.079836136,102.338856,129.428585,5.000000,D
3,1012.679771914,98.531168,132.350327,5.000000,D
3,1013.279707692,94.640112,135.160087,5.000000,D
3,1013.879643470,90.668981,137.855489,5.000000,D
3,1014.479579248,86.621136,140.434251,5.000000,D
3,1015.079515026,82.500000,142.894192,5.000000,W
3,1016.079515026,82.500000,142.894192,5.000000,T
3,1028.676251818,500.000000,866.025404,1700.000000,W
3,1258.268577169,500.000000,866.025404,1700.000000,T
3,1270.853354570,82.500000,142.894192,7.000000,W
3,1271.853354570,82.500000,142.894192,7.000000,D
3,1272.453290348,78.309061,145.233230,7.000000,D
3,1273.053226126,74.051865,147.449386,7.000000,D
3,1273.653161904,69.732013,149.540785,7.000000,D
3,1274.253097682,65.353161,151.505658,7.000000,D
3,1274.853033460,60.919014,153.342341,7.000000,D
3,1275.452969238,56.433324,155.049282,7.000000,D
3,1276.052905017,51.899885,156.625036,7.000000,D
3,1276.652840795,47.322533,158.068270,7.000000,D
3,1277.252776573,42.705142,159.377761,7.000000,D
3,1277.852712351,38.051619,160.552404,7.000000,D
3,1278.452648129,33.365899,161.591203,7.000000,D
3,1279.052583907,28.651949,162.493279,7.000000,W
3,1280.052583907,28.651949,162.493279,7.000000,W
3,1281.052583907,28.651949,162.493279,7.000000,D
3,1281.652519685,23.913757,163.257870,7.000000,D
3,1282.252455463,19.155331,163.884329,7.000000,D
3,1282.852391242,14.380698,164.372125,7.000000,D
3,1283.452327020,9.593897,164.720846,7.000000,D
3,1284.052262798,4.798979,164.930197,7.000000,D
3,1284.652198576,0.000000,165.000000,7.000000,D
3,1285.252134354,-4.798979,164.930197,7.000000,D
3,1285.852070132,-9.593897,164.720846,7.000000,D
3,1286.452005910,-14.380698,164.372125,7.000000,D
3,1287.051941688,-19.155331,163.884329,7.000000,D
3,1287.651877467,-23.913757,163.257870,7.000000,D
3,1288.251813245,-28.651949,162.493279,7.000000,W
3,1289.251813245,-28.651949,162.493279,7.000000,T
3,1289.633839236,-82.500000,142.894192,7.000000,W
3,1290.633839236,-82.500000,142.894192,7.000000,D
3,1291.233775014,-86.621136,140.434251,7.000000,D
3,1291.833710792,-90.668981,137.855489,7.000000,D
3,1292.433646570,-94.640112,135.160087,7.000000,D
3,1293.033582348,-98.531168,132.350327,7.000000,D
3,1293.633518126,-102.338856,129.428585,7.000000,D
3,1294.233453904,-106.059956,126.397333,7.000000,D
3,1294.833389682,-109.691318,123.259137,7.000000,D
3,1295.433325461,-113.229870,120.016651,7.000000,D
3,1296.033261239,-116.672619,116.672619,7.000000,D
3,1296.633197017,-120.016651,113.229870,7.000000,D
3,1297.233132795,-123.259137,109.691318,7.000000,D
3,1297.833068573,-126.397333,106.059956,7.000000,W
3,1298.833068573,-126.397333,106.059956,7.000000,W
3,1299.833068573,-126.397333,106.059956,7.000000,D
3,1300.433004351,-129.428585,102.338856,7.000000,D
3,1301.032940129,-132.350327,98.531168,7.000000,D
3,1301.632875907,-135.160087,94.640112,7.000000,D
3,1302.232811686,-137.855489,90.668981,7.000000,D
3,1302.832747464,-140.434251,86.621136,7.000000,D
3,1303.432683242,-142.894192,82.500000,7.000000,D
3,1304.032619020,-145.233230,78.309061,7.000000,D
3,1304.632554798,-147.449386,74.051865,7.000000,D
3,1305.232490576,-149.540785,69.732013,7.000000,D
3,1305.832426354,-151.505658,65.353161,7.000000,D
3,1306.432362133,-153.342341,60.919014,7.000000,D
3,1307.032297911,-155.049282,56.433324,7.000000,W
3,1308.032297911,-155.049282,56.433324,7.000000,T
3,1308.635013823,-65.053824,65.053824,7.000000,W
3,1309.635013823,-65.053824,65.053824,7.000000,D
3,1310.136756178,-62.154299,67.829515,7.000000,D
3,1310.638498534,-59.136460,70.476089,7.000000,D
3,1311.140240890,-56.006051,72.988507,7.000000,D
3,1311.641983246,-52.769032,75.361988,7.000000,D
3,1312.143725602,-49.431564,77.592013,7.000000,D
3,1312.645467957,-46.000000,79.674337,7.000000,D
3,1313.147210313,-42.480872,81.604997,7.000000,D
3,1313.648952669,-38.880880,83.380316,7.000000,D
3,1314.150695025,-35.206876,84.996917,7.000000,D
3,1314.652437380,-31.465853,86.451721,7.000000,D
3,1315.154179736,-27.664934,87.741959,7.000000,D
3,1315.655922092,-23.811352,88.865176,7.000000,W
3,1316.655922092,-23.811352,88.865176,7.000000,W
3,1317.655922092,-23.811352,88.865176,7.000000,D
3,1318.157664448,-19.912444,89.819233,7.000000,D
3,1318.659406804,-15.975632,90.602313,7.000000,D
3,1319.161149159,-12.008410,91.212927,7.000000,D
3,1319.662891515,-8.018328,91.649912,7.000000,D
3,1320.164633871,-4.012984,91.912436,7.000000,D
3,1320.666376227,0.000000,92.000000,7.000000,D
3,1321.168118583,4.012984,91.912436,7.000000,D
3,1321.669860938,8.018328,91.649912,7.000000,D
3,1322.171603294,12.008410,91.212927,7.000000,D
3,1322.673345650,15.975632,90.602313,7.000000,D
3,1323.175088006,19.912444,89.819233,7.000000,D
3,1323.676830362,23.811352,88.865176,7.000000,W
3,1324.676830362,23.811352,88.865176,7.000000,W
3,1325.676830362,23.811352,88.865176,7.000000,D
3,1326.178572717,27.664934,87.741959,7.000000,D
3,1326.680315073,31.465853,86.451721,7.000000,D
3,1327.182057429,35.206876,84.996917,7.000000,D
3,1327.683799785,38.880880,83.380316,7.000000,D
3,1328.185542141,42.480872,81.604997,7.000000,D
3,1328.687284496,46.000000,79.674337,7.000000,D
3,1329.189026852,49.431564,77.592013,7.000000,D
3,1329.690769208,52.769032,75.361988,7.000000,D
3,1330.192511564,56.006051,72.988507,7.000000,D
3,1330.694253920,59.136460,70.476089,7.000000,D
3,1331.195996275,62.154299,67.829515,7.000000,D
3,1331.697738631,65.053824,65.053824,7.000000,W
3,1332.697738631,65.053824,65.053824,7.000000,W
3,1333.697738631,65.053824,65.053824,7.000000,D
3,1334.199480987,67.829515,62.154299,7.000000,D
3,1334.701223343,70.476089,59.136460,7.000000,D
3,1335.202965699,72.988507,56.006051,7.000000,D
3,1335.704708054,75.361988,52.769032,7.000000,D
3,1336.206450410,77.592013,49.431564,7.000000,D
3,1336.708192766,79.674337,46.000000,7.000000,D
3,1337.209935122,81.604997,42.480872,7.000000,D
3,1337.711677478,83.380316,38.880880,7.000000,D
3,1338.213419833,84.996917,35.206876,7.000000,D
3,1338.715162189,86.451721,31.465853,7.000000,D
3,1339.216904545,87.741959,27.664934,7.000000,D
3,1339.718646901,88.865176,23.811352,7.000000,W
3,1340.718646901,88.865176,23.811352,7.000000,W
3,1341.718646901,88.865176,23.811352,7.000000,D
3,1342.220389256,89.819233,19.912444,7.000000,D
3,1342.722131612,90.602313,15.975632,7.000000,D
3,1343.223873968,91.212927,12.008410,7.000000,D
3,1343.725616324,91.649912,8.018328,7.000000,D
3,1344.227358680,91.912436,4.012984,7.000000,D
3,1344.729101035,92.000000,-0.000000,7.000000,D
3,1345.230843391,91.912436,-4.012984,7.000000,D
3,1345.732585747,91.649912,-8.018328,7.000000,D
3,1346.234328103,91.212927,-12.008410,7.000000,D
3,1346.736070459,90.602313,-15.975632,7.000000,D
3,1347.237812814,89.819233,-19.912444,7.000000,D
3,1347.739555170,88.865176,-23.811352,7.000000,W
3,1348.739555170,88.865176,-23.811352,7.000000,T
3,1349.640794302,126.397333,106.059956,7.000000,W
3,1350.640794302,126.397333,106.059956,7.000000,D
3,1351.240730080,123.259137,109.691318,7.000000,D
3,1351.840665858,120.016651,113.229870,7.000000,D
3,1352.440601637,116.672619,116.672619,7.000000,D
3,1353.040537415,113.229870,120.016651,7.000000,D
3,1353.640473193,109.691318,123.259137,7.000000,D
3,1354.240408971,106.059956,126.397333,7.000000,D
3,1354.840344749,102.338856,129.428585,7.000000,D
3,1355.440280527,98.531168,132.350327,7.000000,D
3,1356.040216305,94.640112,135.160087,7.000000,D
3,1356.640152083,90.668981,137.855489,7.000000,D
3,1357.240087862,86.621136,140.434251,7.000000,D
