robot_id,time_s,x_mm,y_mm,z_mm,mode
1,1829.1670573566669,34.537803649902344,184.67961120605469,1400,T
1,1838.4870573566668,34.537803649902344,184.67961120605469,2,W
1,1838.9870573566668,34.537803649902344,184.67961120605469,2,D
1,1842.4413298798631,-0.0049211052246391773,184.67961120605469,2,D
1,1845.8956023739092,-34.547645568847656,184.67961120605469,2,W
1,1846.0956023739093,-34.547645568847656,184.67961120605469,2,T
1,1855.4156023739092,-34.547645568847656,184.67961120605469,1400,T
1,1856.2662397361737,65.492340087890625,105.4796142578125,1400,T
1,1865.5862397361736,65.492340087890625,105.4796142578125,2,W
1,1866.0862397361736,65.492340087890625,105.4796142578125,2,D
1,1869.8423647094708,103.0535888671875,105.4796142578125,2,D
1,1873.5984896827679,140.61483764648438,105.4796142578125,2,W
1,1873.7984896827679,140.61483764648438,105.4796142578125,2,T
1,1883.1184896827679,140.61483764648438,105.4796142578125,1400,T
1,1892.4251563494345,140.61483764648438,105.4796142578125,4,W
1,1892.9251563494345,140.61483764648438,105.4796142578125,4,D
1,1896.6812813227316,103.0535888671875,105.4796142578125,4,D
1,1900.4374062960287,65.492340087890625,105.4796142578125,4,W
1,1900.6374062960288,65.492340087890625,105.4796142578125,4,T
1,1909.9440729626954,65.492340087890625,105.4796142578125,1400,T
1,1919.2374062960287,65.492340087890625,105.4796142578125,6,W
1,1919.7374062960287,65.492340087890625,105.4796142578125,6,D
1,1923.4935312693258,103.0535888671875,105.4796142578125,6,D
1,1927.2496562426229,140.61483764648438,105.4796142578125,6,W
1,1927.449656242623,140.61483764648438,105.4796142578125,6,T
1,1936.7429895759562,140.61483764648438,105.4796142578125,1400,T
1,1946.0229895759562,140.61483764648438,105.4796142578125,8,W
1,1946.5229895759562,140.61483764648438,105.4796142578125,8,D
1,1950.2791145492533,103.0535888671875,105.4796142578125,8,D
1,1954.0352395225505,65.492340087890625,105.4796142578125,8,W
1,1954.2352395225505,65.492340087890625,105.4796142578125,8,T
1,1963.5152395225505,65.492340087890625,105.4796142578125,1400,T
1,1972.7819061892171,65.492340087890625,105.4796142578125,10,W
1,1973.2819061892171,65.492340087890625,105.4796142578125,10,D
1,1977.0380311625142,103.0535888671875,105.4796142578125,10,D
1,1980.7941561358114,140.61483764648438,105.4796142578125,10,W
1,1980.9941561358114,140.61483764648438,105.4796142578125,10,T
1,1990.2608228024781,140.61483764648438,105.4796142578125,1400,T
1,1999.5141561358114,140.61483764648438,105.4796142578125,12,W
1,2000.0141561358114,140.61483764648438,105.4796142578125,12,D
1,2003.7702811091085,103.0535888671875,105.4796142578125,12,D
1,2007.5264060824056,65.492340087890625,105.4796142578125,12,W
1,2007.7264060824057,65.492340087890625,105.4796142578125,12,T
1,2016.979739415739,65.492340087890625,105.4796142578125,1400,T
1,2026.219739415739,65.492340087890625,105.4796142578125,14,W
1,2026.719739415739,65.492340087890625,105.4796142578125,14,D
1,2030.4758643890361,103.0535888671875,105.4796142578125,14,D
1,2034.2319893623333,140.61483764648438,105.4796142578125,14,W
1,2034.4319893623333,140.61483764648438,105.4796142578125,14,T
1,2043.6719893623333,140.61483764648438,105.4796142578125,1400,T
1,2052.898656029,140.61483764648438,105.4796142578125,16,W
1,2053.398656029,140.61483764648438,105.4796142578125,16,D
1,2057.1547810022971,103.0535888671875,105.4796142578125,16,D
1,2060.9109059755942,65.492340087890625,105.4796142578125,16,W
1,2061.1109059755941,65.492340087890625,105.4796142578125,16,T
1,2070.337572642261,65.492340087890625,105.4796142578125,1400,T
1,2079.5509059755941,65.492340087890625,105.4796142578125,18,W
1,2080.0509059755941,65.492340087890625,105.4796142578125,18,D
1,2083.8070309488912,103.0535888671875,105.4796142578125,18,D
1,2087.5631559221883,140.61483764648438,105.4796142578125,18,W
1,2087.7631559221882,140.61483764648438,105.4796142578125,18,T
1,2096.9764892555218,140.61483764648438,105.4796142578125,1400,T
1,2106.1764892555216,140.61483764648438,105.4796142578125,20,W
1,2106.6764892555216,140.61483764648438,105.4796142578125,20,D
1,2110.4326142288187,103.0535888671875,105.4796142578125,20,D
1,2114.1887392021158,65.492340087890625,105.4796142578125,20,W
1,2114.3887392021156,65.492340087890625,105.4796142578125,20,T
1,2123.5887392021159,65.492340087890625,105.4796142578125,1400,T
1,2132.7754058687824,65.492340087890625,105.4796142578125,22,W
1,2133.2754058687824,65.492340087890625,105.4796142578125,22,D
1,2137.0315308420795,103.0535888671875,105.4796142578125,22,D
1,2140.7876558153766,140.61483764648438,105.4796142578125,22,W
1,2140.9876558153765,140.61483764648438,105.4796142578125,22,T
1,2150.174322482043,140.61483764648438,105.4796142578125,1400,T
1,2150.974532565886,123.46477508544922,-13.320383071899414,1400,T
1,2160.2945325658861,123.46477508544922,-13.320383071899414,2,W
1,2160.7945325658861,123.46477508544922,-13.320383071899414,2,D
1,2164.74422181111,162.961669921875,-13.320383071899414,2,D
1,2168.6939118192736,202.45857238769531,-13.320383071899414,2,W
1,2168.8939118192734,202.45857238769531,-13.320383071899414,2,T
1,2178.2139118192736,202.45857238769531,-13.320383071899414,1400,T
1,2178.2139308418969,202.46142578125,-13.320383071899414,1400,T
1,2187.5205975085637,202.46142578125,-13.320383071899414,4,W
1,2188.0205975085637,202.46142578125,-13.320383071899414,4,D
1,2191.9704300433536,162.96310424804688,-13.320383071899414,4,D
1,2195.9202633410832,123.46477508544922,-13.320383071899414,4,W
1,2196.120263341083,123.46477508544922,-13.320383071899414,4,T
1,2205.4269300077499,123.46477508544922,-13.320383071899414,1400,T
1,2214.720263341083,123.46477508544922,-13.320383071899414,6,W
1,2215.220263341083,123.46477508544922,-13.320383071899414,6,D
1,2219.1702060252564,162.96420288085938,-13.320383071899414,6,D
1,2223.1201494723696,202.46363830566406,-13.320383071899414,6,W
1,2223.3201494723694,202.46363830566406,-13.320383071899414,6,T
1,2232.6134828057029,202.46363830566406,-13.320383071899414,1400,T
1,2232.6134974541401,202.46583557128906,-13.320383071899414,1400,T
1,2241.8934974541403,202.46583557128906,-13.320383071899414,8,W
1,2242.3934974541403,202.46583557128906,-13.320383071899414,8,D
1,2246.343551050637,162.96530151367188,-13.320383071899414,8,D
1,2250.293603884194,123.46477508544922,-13.320383071899414,8,W
1,2250.4936038841938,123.46477508544922,-13.320383071899414,8,T
1,2259.773603884194,123.46477508544922,-13.320383071899414,1400,T
1,2269.0402705508604,123.46477508544922,-13.320383071899414,10,W
1,2269.5402705508604,123.46477508544922,-13.320383071899414,10,D
1,2273.490433533801,162.96640014648438,-13.320383071899414,10,D
1,2277.4405972796812,202.46803283691406,-13.320383071899414,10,W
1,2277.6405972796811,202.46803283691406,-13.320383071899414,10,T
1,2286.9072639463479,202.46803283691406,-13.320383071899414,1400,T
1,2286.9072786965103,202.47024536132812,-13.320383071899414,1400,T
1,2296.1606120298438,202.47024536132812,-13.320383071899414,12,W
1,2296.6606120298438,202.47024536132812,-13.320383071899414,12,D
1,2300.610885162168,162.96751403808594,-13.320383071899414,12,D
1,2304.5611590574317,123.46477508544922,-13.320383071899414,12,W
1,2304.7611590574315,123.46477508544922,-13.320383071899414,12,T
1,2314.0144923907651,123.46477508544922,-13.320383071899414,1400,T
1,2323.2544923907649,123.46477508544922,-13.320383071899414,14,W
1,2323.7544923907649,123.46477508544922,-13.320383071899414,14,D
1,2327.7048764354122,162.96861267089844,-13.320383071899414,14,D
1,2331.6552597171199,202.47244262695312,-13.320383071899414,14,W
1,2331.8552597171197,202.47244262695312,-13.320383071899414,14,T
1,2341.0952597171199,202.47244262695312,-13.320383071899414,1400,T
1,2341.0952744672823,202.47465515136719,-13.320383071899414,1400,T
1,2350.3219411339492,202.47465515136719,-13.320383071899414,16,W
1,2350.8219411339492,202.47465515136719,-13.320383071899414,16,D
1,2354.77243532798,162.96971130371094,-13.320383071899414,16,D
1,2358.7229287590712,123.46477508544922,-13.320383071899414,16,W
1,2358.9229287590711,123.46477508544922,-13.320383071899414,16,T
1,2368.149595425738,123.46477508544922,-13.320383071899414,1400,T
1,2377.3629287590711,123.46477508544922,-13.320383071899414,18,W
1,2377.8629287590711,123.46477508544922,-13.320383071899414,18,D
1,2381.8135323395459,162.97080993652344,-13.320383071899414,18,D
1,2385.7641366829603,202.47685241699219,-13.320383071899414,18,W
1,2385.9641366829601,202.47685241699219,-13.320383071899414,18,T
1,2395.1774700162937,202.47685241699219,-13.320383071899414,1400,T
1,2395.1774846647309,202.47904968261719,-13.320383071899414,1400,T
1,2404.3774846647311,202.47904968261719,-13.320383071899414,20,W
1,2404.8774846647311,202.47904968261719,-13.320383071899414,20,D
1,2408.8281991575291,162.97190856933594,-13.320383071899414,20,D
1,2412.7789128873874,123.46477508544922,-13.320383071899414,20,W
1,2412.9789128873872,123.46477508544922,-13.320383071899414,20,T
1,2422.1789128873875,123.46477508544922,-13.320383071899414,1400,T
1,2431.365579554054,123.46477508544922,-13.320383071899414,22,W
1,2431.865579554054,123.46477508544922,-13.320383071899414,22,D
1,2435.8162148441997,162.97113037109375,-13.320383071899414,22,D
1,2439.7668508972852,202.47749328613281,-13.320383071899414,22,W
1,2439.966850897285,202.47749328613281,-13.320383071899414,22,T
1,2449.1535175639515,202.47749328613281,-13.320383071899414,1400,T
1,2449.1535331279165,202.47515869140625,-13.320383071899414,1400,T
1,2458.3268664612497,202.47515869140625,-13.320383071899414,24,W
1,2458.8268664612497,202.47515869140625,-13.320383071899414,24,D
1,2462.7773856415474,162.969970703125,-13.320383071899414,24,D
1,2466.7279055847848,123.46477508544922,-13.320383071899414,24,W
1,2466.9279055847846,123.46477508544922,-13.320383071899414,24,T
1,2476.1012389181183,123.46477508544922,-13.320383071899414,1400,T
1,2485.2612389181181,123.46477508544922,-13.320383071899414,26,W
1,2485.7612389181181,123.46477508544922,-13.320383071899414,26,D
1,2489.7116427515075,162.96881103515625,-13.320383071899414,26,D
1,2493.6620458219572,202.47283935546875,-13.320383071899414,26,W
1,2493.8620458219571,202.47283935546875,-13.320383071899414,26,T
1,2503.0220458219569,202.47283935546875,-13.320383071899414,1400,T
1,2503.0220612841968,202.47052001953125,-13.320383071899414,1400,T
1,2512.1687279508633,202.47052001953125,-13.320383071899414,28,W
1,2512.6687279508633,202.47052001953125,-13.320383071899414,28,D
1,2516.619014911465,162.9676513671875,-13.320383071899414,28,D
1,2520.5693026350064,123.46477508544922,-13.320383071899414,28,W
1,2520.7693026350062,123.46477508544922,-13.320383071899414,28,T
1,2529.9159693016732,123.46477508544922,-13.320383071899414,1400,T
1,2539.0493026350064,123.46477508544922,-13.320383071899414,30,W
1,2539.5493026350064,123.46477508544922,-13.320383071899414,30,D
1,2543.4994742486997,162.96649169921875,-13.320383071899414,30,D
1,2547.4496450994534,202.46820068359375,-13.320383071899414,30,W
1,2547.6496450994532,202.46820068359375,-13.320383071899414,30,T
1,2556.7829784327864,202.46820068359375,-13.320383071899414,1400,T
1,2556.7829938950263,202.46588134765625,-13.320383071899414,1400,T
1,2565.9029938950262,202.46588134765625,-13.320383071899414,32,W
1,2566.4029938950262,202.46588134765625,-13.320383071899414,32,D
1,2570.3530486359318,162.96533203125,-13.320383071899414,32,D
1,2574.3031041397771,123.46477508544922,-13.320383071899414,32,W
1,2574.503104139777,123.46477508544922,-13.320383071899414,32,T
1,2583.6231041397768,123.46477508544922,-13.320383071899414,1400,T
1,2584.1788165391408,202.53060913085938,13.079616546630859,1400,T
1,2593.498816539141,202.53060913085938,13.079616546630859,2,W
1,2593.998816539141,202.53060913085938,13.079616546630859,2,D
1,2597.9534720910515,162.98405456542969,13.079616546630859,2,D
1,2601.9081268800223,123.43750762939453,13.079616546630859,2,W
1,2602.1081268800222,123.43750762939453,13.079616546630859,2,T
1,2611.4281268800223,123.43750762939453,13.079616546630859,1400,T
1,2612.0546807792216,140.61483764648438,105.4796142578125,1400,T
1,2621.2280141125548,140.61483764648438,105.4796142578125,24,W
1,2621.7280141125548,140.61483764648438,105.4796142578125,24,D
1,2625.4841390858519,103.0535888671875,105.4796142578125,24,D
1,2629.240264059149,65.492340087890625,105.4796142578125,24,W
1,2629.4402640591488,65.492340087890625,105.4796142578125,24,T
1,2638.6135973924825,65.492340087890625,105.4796142578125,1400,T
1,2639.9858792008245,-110.98340606689453,-0.47958379983901978,1400,T
1,2649.3058792008246,-110.98340606689453,-0.47958379983901978,2,W
1,2649.8058792008246,-110.98340606689453,-0.47958379983901978,2,D
1,2649.8262734860973,-110.98964691162109,-0.68343114852905273,2,D
1,2649.9160079159592,-110.98049163818359,-1.5807287693023682,2,D
1,2650.7113853001651,-110.57502746582031,-9.5241613388061523,2,D
1,2650.731779641279,-110.56462860107422,-9.727839469909668,2,D
1,2650.8215141840228,-110.48236846923828,-10.621406555175781,2,D
1,2650.8419085167334,-110.45540618896484,-10.823559761047363,2,D
1,2651.6372862070298,-109.40383148193359,-18.707515716552734,2,D
1,2651.727022994186,-109.24900817871094,-19.591426849365234,2,D
1,2652.5224003302214,-107.55830383300781,-27.363430023193359,2,D
1,2652.5427945529295,-107.51495361328125,-27.562711715698242,2,D
1,2652.6325275427221,-107.28860473632812,-28.431024551391602,2,D
1,2652.6529217706388,-107.22915649414062,-28.626110076904297,2,D
1,2653.4482987009087,-104.91059875488281,-36.234443664550781,2,D
1,2653.5380330763669,-104.61422729492188,-37.081432342529297,2,D
1,2654.3538052590702,-101.60807800292969,-44.665065765380859,2,D
1,2654.4435422990696,-101.24364471435547,-45.485103607177734,2,D
1,2655.2593143101126,-97.629356384277344,-52.798469543457031,2,D
1,2655.3490476701204,-97.199310302734375,-53.586040496826172,2,D
1,2656.1648191883614,-93.000946044921875,-60.580471038818359,2,D
1,2656.2545547083378,-92.508125305175781,-61.330387115478516,2,D
1,2657.0703263339201,-87.753623962402344,-67.959342956542969,2,D
1,2657.1600614121271,-87.201316833496094,-68.666587829589844,2,D
1,2657.9758331546786,-81.922309875488281,-74.885948181152344,2,D
1,2658.0655677394248,-81.314201354980469,-75.545822143554688,2,D
1,2658.8813397259682,-75.545822143554688,-81.314201354980469,2,D
1,2658.9710743107148,-74.885948181152344,-81.922309875488281,2,D
1,2659.7664522321247,-68.822067260742188,-87.069343566894531,2,D
1,2659.7868460532668,-68.666587829589844,-87.201316833496094,2,D
1,2659.8765811314738,-67.959342956542969,-87.753623962402344,2,D
1,2660.6923527570561,-61.330387115478516,-92.508125305175781,2,D
1,2660.7820882770325,-60.580471038818359,-93.000946044921875,2,D
1,2661.5978597952735,-53.586040496826172,-97.199310302734375,2,D
1,2661.6875931552813,-52.798469543457031,-97.629356384277344,2,D
1,2662.4829712666929,-45.667934417724609,-101.15328979492188,2,D
1,2662.5033651663243,-45.485103607177734,-101.24364471435547,2,D
1,2662.5931022063237,-44.665065765380859,-101.60807800292969,2,D
1,2663.408874389027,-37.081432342529297,-104.61422729492188,2,D
1,2663.4986087644852,-36.234443664550781,-104.91059875488281,2,D
1,2664.2939856947551,-28.626110076904297,-107.22915649414062,2,D
1,2664.3143799226718,-28.431024551391602,-107.28860473632812,2,D
1,2664.4041129124644,-27.562711715698242,-107.51495361328125,2,D
1,2664.4245071351725,-27.363430023193359,-107.55830383300781,2,D
1,2665.2198844712079,-19.591426849365234,-109.24900817871094,2,D
1,2665.3096212583641,-18.707515716552734,-109.40383148193359,2,D
1,2666.1049989486605,-10.823559761047363,-110.45540618896484,2,D
1,2666.1253932813711,-10.621406555175781,-110.48236846923828,2,D
1,2666.2151278241149,-9.727839469909668,-110.56462860107422,2,D
1,2667.0105052440372,-1.7844065427780151,-110.9700927734375,2,D
1,2667.0308995494347,-1.5807287693023682,-110.98049163818359,2,D
1,2667.1206339792966,-0.68343114852905273,-110.98964691162109,2,D
1,2667.1410282645693,-0.47958379983901978,-110.98340606689453,2,D
1,2667.9364052978062,7.4704632759094238,-110.74005889892578,2,D
1,2668.0261399512337,8.3655233383178711,-110.67604064941406,2,D
1,2668.8215173944559,16.269287109375,-109.78550720214844,2,D
1,2668.8419115948154,16.471946716308594,-109.76267242431641,2,D
1,2668.93164686511,17.358816146850586,-109.62590789794922,2,D
1,2669.7270240924877,25.163690567016602,-108.09410095214844,2,D
