robot_id,time_s,x_mm,y_mm,z_mm,mode
3,327.156416543,50.751870,132.213141,1.000000,D
3,328.086351783,43.901014,135.113429,1.000000,W
3,329.086351783,43.901014,135.113429,1.000000,T
3,329.801907339,10.733190,33.033363,1.000000,W
3,330.801907339,10.733190,33.033363,1.000000,D
3,331.037400662,9.105398,33.981807,1.000000,D
3,331.275738124,7.407432,34.849225,1.000000,D
3,331.516921702,5.643373,35.630857,1.000000,D
3,331.760953302,3.817612,36.322150,1.000000,D
3,332.007834765,1.934831,36.918779,1.000000,D
3,332.257567869,0.000000,37.416667,1.000000,D
3,332.510154333,-1.981643,37.811998,1.000000,D
3,332.765595815,-4.004602,38.101239,1.000000,D
3,333.023893922,-6.063139,38.281154,1.000000,D
3,333.285050206,-8.151293,38.348820,1.000000,D
3,333.549066168,-10.262894,38.301642,1.000000,D
3,333.815943264,-12.391581,38.137366,1.000000,D
3,334.085682899,-14.530825,37.854093,1.000000,D
3,334.358286438,-16.673943,37.450289,1.000000,D
3,334.633755200,-18.814123,36.924795,1.000000,D
3,334.912090467,-20.944444,36.276842,1.000000,D
3,335.193293477,-23.057899,35.506050,1.000000,D
3,335.477365436,-25.147412,34.612444,1.000000,D
3,335.764307509,-27.205870,33.596452,1.000000,D
3,336.054120830,-29.226138,32.458915,1.000000,D
3,336.346806496,-31.201087,31.201087,1.000000,D
3,336.642365576,-33.123616,29.824638,1.000000,D
3,336.940799105,-34.986679,28.331654,1.000000,D
3,337.242108090,-36.783306,26.724636,1.000000,W
3,338.242108090,-36.783306,26.724636,1.000000,T
3,338.561664550,10.733190,33.033363,1.000000,W
3,339.561664550,10.733190,33.033363,1.000000,D
3,339.794315783,12.287043,32.008842,1.000000,D
3,340.024127050,13.763516,30.913363,1.000000,D
3,340.251100555,15.159499,29.752193,1.000000,D
3,340.475238587,16.472222,28.530726,1.000000,D
3,340.696543521,17.699256,27.254464,1.000000,D
3,340.915017827,18.838517,25.928995,1.000000,D
3,341.130664069,19.888272,24.559971,1.000000,D
3,341.343484916,20.847136,23.153090,1.000000,D
3,341.553483144,21.714071,21.714071,1.000000,D
3,341.760661641,22.488388,20.248636,1.000000,D
3,341.965023416,23.169743,18.762488,1.000000,D
3,342.166571605,23.758132,17.261294,1.000000,D
3,342.365309474,24.253887,15.750658,1.000000,D
3,342.561240433,24.657668,14.236111,1.000000,D
3,342.754368039,24.970458,12.723084,1.000000,D
3,342.944696007,25.193554,11.216893,1.000000,D
3,343.132228216,25.328556,9.722722,1.000000,D
3,343.316968725,25.377358,8.245603,1.000000,D
3,343.498921776,25.342137,6.790405,1.000000,D
3,343.678091812,25.225340,5.361811,1.000000,D
3,343.854483484,25.029669,3.964310,1.000000,D
3,344.028101668,24.758070,2.602178,1.000000,D
3,344.198951477,24.413718,1.279469,1.000000,D
3,344.367038275,24.000000,0.000000,1.000000,W
3,345.367038275,24.000000,0.000000,1.000000,T
3,358.470349138,500.000000,866.025404,1700.000000,W
3,593.488609648,500.000000,866.025404,1700.000000,T
3,606.176429879,43.901014,135.113429,3.000000,W
3,607.176429879,43.901014,135.113429,3.000000,D
3,608.109286574,36.885309,137.657846,3.000000,D
3,609.045064758,29.723286,139.837068,3.000000,D
3,609.983764463,22.434006,141.642739,3.000000,D
3,610.925385721,15.037000,143.067500,3.000000,D
3,611.869928564,7.552224,144.105016,3.000000,D
3,612.817393025,0.000000,144.750000,3.000000,D
3,613.767779134,-7.599035,144.998234,3.000000,D
3,614.721086923,-15.223990,144.846589,3.000000,D
3,615.677316422,-22.853772,144.293036,3.000000,D
3,616.636467663,-30.467148,143.336663,3.000000,D
3,617.598540675,-38.042805,141.977681,3.000000,D
3,618.563535489,-45.559406,140.217432,3.000000,D
3,619.531452134,-52.995651,138.058392,3.000000,D
3,620.502290640,-60.330342,135.504168,3.000000,D
3,621.476051036,-67.542437,132.559496,3.000000,D
3,622.452733351,-74.611111,129.230235,3.000000,D
3,623.432337614,-81.515822,125.523358,3.000000,D
3,624.414863853,-88.236363,121.446934,3.000000,D
3,625.400312097,-94.752925,117.010118,3.000000,D
3,626.388682373,-101.046156,112.223126,3.000000,D
3,627.379974709,-107.097215,107.097215,3.000000,D
3,628.374189132,-112.887828,101.644656,3.000000,D
3,629.371325670,-118.400346,95.878710,3.000000,D
3,630.371384350,-123.617797,89.813587,3.000000,W
3,631.371384350,-123.617797,89.813587,3.000000,T
3,631.729162128,-80.200551,58.269111,3.000000,W
3,632.729162128,-80.200551,58.269111,3.000000,D
3,633.378858675,-76.693513,62.105182,3.000000,D
3,634.025639390,-73.005722,65.734647,3.000000,D
3,634.669504371,-69.149151,69.149151,3.000000,D
3,635.310453719,-65.136147,72.341020,3.000000,D
3,635.948487536,-60.979398,75.303285,3.000000,D
3,636.583605923,-56.691888,78.029689,3.000000,D
3,637.215808987,-52.286860,80.514704,3.000000,D
3,637.845096832,-47.777778,82.753539,3.000000,D
3,638.471469566,-43.178280,84.742146,3.000000,D
3,639.094927298,-38.502143,86.477228,3.000000,D
3,639.715470138,-33.763238,87.956243,3.000000,D
3,640.333098198,-28.975494,89.177399,3.000000,D
3,640.947811592,-24.152850,90.139661,3.000000,D
3,641.559610435,-19.309221,90.842741,3.000000,D
3,642.168494843,-14.458455,91.287095,3.000000,D
3,642.774464936,-9.614296,91.473914,3.000000,D
3,643.377520833,-4.790339,91.405116,3.000000,D
3,643.977662656,0.000000,91.083333,3.000000,D
3,644.574890530,4.743528,90.511897,3.000000,D
3,645.169204579,9.427306,89.694825,3.000000,D
3,645.760604932,14.038690,88.636798,3.000000,D
3,646.349091717,18.565359,87.343147,3.000000,D
3,646.934665066,22.995353,85.819827,3.000000,D
3,647.517325112,27.317102,84.073396,3.000000,W
3,648.517325112,27.317102,84.073396,3.000000,W
3,649.517325112,27.317102,84.073396,3.000000,D
3,650.097071990,31.519457,82.110992,3.000000,D
3,650.673905837,35.591716,79.940303,3.000000,D
3,651.247826794,39.523656,77.569543,3.000000,D
3,651.818835001,43.305556,75.007422,3.000000,D
3,652.386930602,46.928217,72.263118,3.000000,D
3,652.952113743,50.382993,69.346240,3.000000,D
3,653.514384572,53.661800,66.266804,3.000000,D
3,654.073743240,56.757145,63.035196,3.000000,D
3,654.630189899,59.662135,59.662135,3.000000,D
3,655.183724705,62.370494,56.158645,3.000000,D
3,655.734347816,64.876577,52.536016,3.000000,D
3,656.282059391,67.175378,48.805769,3.000000,D
3,656.826859594,69.262541,44.979620,3.000000,D
3,657.368748590,71.134364,41.069444,3.000000,D
3,657.907726548,72.787808,37.087241,3.000000,D
3,658.443793637,74.220493,33.045093,3.000000,D
3,658.976950032,75.430705,28.955135,3.000000,D
3,659.507195909,76.417391,24.829515,3.000000,D
3,660.034531447,77.180157,20.680361,3.000000,D
3,660.558956830,77.719261,16.519739,3.000000,D
3,661.080472242,78.035610,12.359626,3.000000,D
3,661.599077872,78.130745,8.211872,3.000000,D
3,662.114773912,78.006837,4.088165,3.000000,D
3,662.627560557,77.666667,-0.000000,3.000000,W
3,663.627560557,77.666667,-0.000000,3.000000,T
3,663.985338335,131.333333,-0.000000,3.000000,W
3,664.985338335,131.333333,-0.000000,3.000000,D
3,665.848089966,131.599955,6.896861,3.000000,D
3,666.713762199,131.503420,13.821566,3.000000,D
3,667.582355077,131.041551,20.754943,3.000000,D
3,668.453868639,130.213182,27.677666,3.000000,D
3,669.328302927,129.018176,34.570316,3.000000,D
3,670.205657980,127.457424,41.413428,3.000000,D
3,671.085933837,125.532855,48.187548,3.000000,D
3,671.969130539,123.247433,54.873292,3.000000,D
3,672.855248124,120.605158,61.451397,3.000000,D
3,673.744286631,117.611061,67.902778,3.000000,D
3,674.636246096,114.271195,74.208581,3.000000,D
3,675.531126559,110.592623,80.350244,3.000000,D
3,676.428928057,106.583410,86.309544,3.000000,D
3,677.329650626,102.252599,92.068654,3.000000,D
3,678.233294303,97.610199,97.610199,3.000000,D
3,679.139859124,92.667154,102.917301,3.000000,D
3,680.049345125,87.435328,107.973638,3.000000,D
3,680.961752343,81.927468,112.763485,3.000000,D
3,681.877080811,76.157179,117.271771,3.000000,D
3,682.795330565,70.138889,121.484119,3.000000,D
3,683.716501640,63.887813,125.386893,3.000000,D
3,684.640594069,57.419916,128.967242,3.000000,D
3,685.567607887,50.751870,132.213141,3.000000,D
3,686.497543127,43.901014,135.113429,3.000000,W
3,687.497543127,43.901014,135.113429,3.000000,T
3,688.213098682,10.733190,33.033363,3.000000,W
3,689.213098682,10.733190,33.033363,3.000000,D
3,689.448592005,9.105398,33.981807,3.000000,D
3,689.686929468,7.407432,34.849225,3.000000,D
3,689.928113045,5.643373,35.630857,3.000000,D
3,690.172144645,3.817612,36.322150,3.000000,D
3,690.419026108,1.934831,36.918779,3.000000,D
3,690.668759213,0.000000,37.416667,3.000000,D
3,690.921345676,-1.981643,37.811998,3.000000,D
3,691.176787159,-4.004602,38.101239,3.000000,D
3,691.435085266,-6.063139,38.281154,3.000000,D
3,691.696241549,-8.151293,38.348820,3.000000,D
3,691.960257512,-10.262894,38.301642,3.000000,D
3,692.227134607,-12.391581,38.137366,3.000000,D
3,692.496874243,-14.530825,37.854093,3.000000,D
3,692.769477781,-16.673943,37.450289,3.000000,D
3,693.044946544,-18.814123,36.924795,3.000000,D
3,693.323281810,-20.944444,36.276842,3.000000,D
3,693.604484821,-23.057899,35.506050,3.000000,D
3,693.888556780,-25.147412,34.612444,3.000000,D
3,694.175498853,-27.205870,33.596452,3.000000,D
3,694.465312173,-29.226138,32.458915,3.000000,D
3,694.757997840,-31.201087,31.201087,3.000000,D
3,695.053556920,-33.123616,29.824638,3.000000,D
3,695.351990449,-34.986679,28.331654,3.000000,D
3,695.653299434,-36.783306,26.724636,3.000000,W
3,696.653299434,-36.783306,26.724636,3.000000,T
3,696.972855894,10.733190,33.033363,3.000000,W
3,697.972855894,10.733190,33.033363,3.000000,D
3,698.205507127,12.287043,32.008842,3.000000,D
3,698.435318393,13.763516,30.913363,3.000000,D
3,698.662291899,15.159499,29.752193,3.000000,D
3,698.886429930,16.472222,28.530726,3.000000,D
3,699.107734865,17.699256,27.254464,3.000000,D
3,699.326209170,18.838517,25.928995,3.000000,D
3,699.541855413,19.888272,24.559971,3.000000,D
3,699.754676260,20.847136,23.153090,3.000000,D
3,699.964674487,21.714071,21.714071,3.000000,D
3,700.171852984,22.488388,20.248636,3.000000,D
3,700.376214760,23.169743,18.762488,3.000000,D
3,700.577762948,23.758132,17.261294,3.000000,D
3,700.776500818,24.253887,15.750658,3.000000,D
3,700.972431777,24.657668,14.236111,3.000000,D
3,701.165559383,24.970458,12.723084,3.000000,D
3,701.355887350,25.193554,11.216893,3.000000,D
3,701.543419560,25.328556,9.722722,3.000000,D
3,701.728160068,25.377358,8.245603,3.000000,D
3,701.910113120,25.342137,6.790405,3.000000,D
3,702.089283155,25.225340,5.361811,3.000000,D
3,702.265674828,25.029669,3.964310,3.000000,D
3,702.439293012,24.758070,2.602178,3.000000,D
3,702.610142820,24.413718,1.279469,3.000000,D
3,702.778229619,24.000000,0.000000,3.000000,W
3,703.778229619,24.000000,0.000000,3.000000,T
3,716.870016697,500.000000,866.025404,1700.000000,W
3,951.841021707,500.000000,866.025404,1700.000000,T
3,964.516954458,43.901014,135.113429,5.000000,W
3,965.516954458,43.901014,135.113429,5.000000,D
3,966.449811153,36.885309,137.657846,5.000000,D
3,967.385589337,29.723286,139.837068,5.000000,D
3,968.324289041,22.434006,141.642739,5.000000,D
3,969.265910299,15.037000,143.067500,5.000000,D
3,970.210453143,7.552224,144.105016,5.000000,D
3,971.157917603,0.000000,144.750000,5.000000,D
3,972.108303712,-7.599035,144.998234,5.000000,D
3,973.061611501,-15.223990,144.846589,5.000000,D
3,974.017841001,-22.853772,144.293036,5.000000,D
3,974.976992242,-30.467148,143.336663,5.000000,D
3,975.939065254,-38.042805,141.977681,5.000000,D
3,976.904060068,-45.559406,140.217432,5.000000,D
3,977.871976713,-52.995651,138.058392,5.000000,D
3,978.842815219,-60.330342,135.504168,5.000000,D
3,979.816575615,-67.542437,132.559496,5.000000,D
3,980.793257930,-74.611111,129.230235,5.000000,D
3,981.772862193,-81.515822,125.523358,5.000000,D
3,982.755388432,-88.236363,121.446934,5.000000,D
3,983.740836675,-94.752925,117.010118,5.000000,D
3,984.729206951,-101.046156,112.223126,5.000000,D
3,985.720499287,-107.097215,107.097215,5.000000,D
3,986.714713711,-112.887828,101.644656,5.000000,D
3,987.711850249,-118.400346,95.878710,5.000000,D
3,988.711908929,-123.617797,89.813587,5.000000,W
3,989.711908929,-123.617797,89.813587,5.000000,T
3,990.069686707,-80.200551,58.269111,5.000000,W
3,991.069686707,-80.200551,58.269111,5.000000,D
3,991.719383254,-76.693513,62.105182,5.000000,D
3,992.366163968,-73.005722,65.734647,5.000000,D
3,993.010028950,-69.149151,69.149151,5.000000,D
3,993.650978298,-65.136147,72.341020,5.000000,D
3,994.289012114,-60.979398,75.303285,5.000000,D
3,994.924130502,-56.691888,78.029689,5.000000,D
3,995.556333565,-52.286860,80.514704,5.000000,D
3,996.185621410,-47.777778,82.753539,5.000000,D
3,996.811994144,-43.178280,84.742146,5.000000,D
3,997.435451876,-38.502143,86.477228,5.000000,D
3,998.055994716,-33.763238,87.956243,5.000000,D
3,998.673622776,-28.975494,89.177399,5.000000,D
3,999.288336170,-24.152850,90.139661,5.000000,D
3,999.900135013,-19.309221,90.842741,5.000000,D
3,1000.509019421,-14.458455,91.287095,5.000000,D
3,1001.114989514,-9.614296,91.473914,5.000000,D
3,1001.718045411,-4.790339,91.405116,5.000000,D
3,1002.318187235,0.000000,91.083333,5.000000,D
3,1002.915415108,4.743528,90.511897,5.000000,D
3,1003.509729158,9.427306,89.694825,5.000000,D
3,1004.101129510,14.038690,88.636798,5.000000,D
3,1004.689616295,18.565359,87.343147,5.000000,D
3,1005.275189644,22.995353,85.819827,5.000000,D
3,1005.857849690,27.317102,84.073396,5.000000,W
3,1006.857849690,27.317102,84.073396,5.000000,W
3,1007.857849690,27.317102,84.073396,5.000000,D
3,1008.437596568,31.519457,82.110992,5.000000,D
3,1009.014430416,35.591716,79.940303,5.000000,D
3,1009.588351372,39.523656,77.569543,5.000000,D
3,1010.159359579,43.305556,75.007422,5.000000,D
3,1010.727455180,46.928217,72.263118,5.000000,D
3,1011.292638321,50.382993,69.346240,5.000000,D
3,1011.854909150,53.661800,66.266804,5.000000,D
3,1012.414267818,56.757145,63.035196,5.000000,D
3,1012.970714478,59.662135,59.662135,5.000000,D
3,1013.524249284,62.370494,56.158645,5.000000,D
3,1014.074872394,64.876577,52.536016,5.000000,D
3,1014.622583970,67.175378,48.805769,5.000000,D
3,1015.167384173,69.262541,44.979620,5.000000,D
3,1015.709273169,71.134364,41.069444,5.000000,D
3,1016.248251126,72.787808,37.087241,5.000000,D
3,1016.784318215,74.220493,33.045093,5.000000,D
3,1017.317474610,75.430705,28.955135,5.000000,D
3,1017.847720487,76.417391,24.829515,5.000000,D
3,1018.375056026,77.180157,20.680361,5.000000,D
3,1018.899481408,77.719261,16.519739,5.000000,D
3,1019.420996820,78.035610,12.359626,5.000000,D
3,1019.939602450,78.130745,8.211872,5.000000,D
3,1020.455298491,78.006837,4.088165,5.000000,D
3,1020.968085136,77.666667,-0.000000,5.000000,W
3,1021.968085136,77.666667,-0.000000,5.000000,T
3,1022.325862913,131.333333,-0.000000,5.000000,W
3,1023.325862913,131.333333,-0.000000,5.000000,D
3,1024.188614544,131.599955,6.896861,5.000000,D
3,1025.054286778,131.503420,13.821566,5.000000,D
3,1025.922879655,131.041551,20.754943,5.000000,D
3,1026.794393217,130.213182,27.677666,5.000000,D
3,1027.668827505,129.018176,34.570316,5.000000,D
3,1028.546182558,127.457424,41.413428,5.000000,D
3,1029.426458416,125.532855,48.187548,5.000000,D
3,1030.309655118,123.247433,54.873292,5.000000,D
3,1031.195772703,120.605158,61.451397,5.000000,D
3,1032.084811209,117.611061,67.902778,5.000000,D
3,1032.976770675,114.271195,74.208581,5.000000,D
3,1033.871651138,110.592623,80.350244,5.000000,D
3,1034.769452635,106.583410,86.309544,5.000000,D
3,1035.670175204,102.252599,92.068654,5.000000,D
3,1036.573818881,97.610199,97.610199,5.000000,D
3,1037.480383702,92.667154,102.917301,5.000000,D
3,1038.389869704,87.435328,107.973638,5.000000,D
3,1039.302276921,81.927468,112.763485,5.000000,D
3,1040.217605389,76.157179,117.271771,5.000000,D
3,1041.135855144,70.138889,121.484119,5.000000,D
3,1042.057026218,63.887813,125.386893,5.000000,D
3,1042.981118647,57.419916,128.967242,5.000000,D
3,1043.908132465,50.751870,132.213141,5.000000,D
3,1044.838067705,43.901014,135.113429,5.000000,W
3,1045.838067705,43.901014,135.113429,5.000000,T
3,1046.553623261,10.733190,33.033363,5.000000,W
3,1047.553623261,10.733190,33.033363,5.000000,D
3,1047.789116584,9.105398,33.981807,5.000000,D
3,1048.027454046,7.407432,34.849225,5.000000,D
3,1048.268637624,5.643373,35.630857,5.000000,D
3,1048.512669224,3.817612,36.322150,5.000000,D
3,1048.759550687,1.934831,36.918779,5.000000,D
3,1049.009283791,0.000000,37.416667,5.000000,D
3,1049.261870255,-1.981643,37.811998,5.000000,D
3,1049.517311737,-4.004602,38.101239,5.000000,D
3,1049.775609844,-6.063139,38.281154,5.000000,D
3,1050.036766128,-8.151293,38.348820,5.000000,D
3,1050.300782090,-10.262894,38.301642,5.000000,D
3,1050.567659186,-12.391581,38.137366,5.000000,D
3,1050.837398821,-14.530825,37.854093,5.000000,D
3,1051.110002360,-16.673943,37.450289,5.000000,D
3,1051.385471122,-18.814123,36.924795,5.000000,D
3,1051.663806389,-20.944444,36.276842,5.000000,D
3,1051.945009399,-23.057899,35.506050,5.000000,D
3,1052.229081358,-25.147412,34.612444,5.000000,D
3,1052.516023431,-27.205870,33.596452,5.000000,D
3,1052.805836752,-29.226138,32.458915,5.000000,D
3,1053.098522418,-31.201087,31.201087,5.000000,D
3,1053.394081498,-33.123616,29.824638,5.000000,D
3,1053.692515027,-34.986679,28.331654,5.000000,D
3,1053.993824012,-36.783306,26.724636,5.000000,W
3,1054.993824012,-36.783306,26.724636,5.000000,T
3,1055.313380472,10.733190,33.033363,5.000000,W
3,1056.313380472,10.733190,33.033363,5.000000,D
3,1056.546031705,12.287043,32.008842,5.000000,D
3,1056.775842972,13.763516,30.913363,5.000000,D
3,1057.002816477,15.159499,29.752193,5.000000,D
3,1057.226954509,16.472222,28.530726,5.000000,D
3,1057.448259443,17.699256,27.254464,5.000000,D
3,1057.666733749,18.838517,25.928995,5.000000,D
3,1057.882379991,19.888272,24.559971,5.000000,D
3,1058.095200838,20.847136,23.153090,5.000000,D
3,1058.305199066,21.714071,21.714071,5.000000,D
3,1058.512377563,22.488388,20.248636,5.000000,D
3,1058.716739338,23.169743,18.762488,5.000000,D
3,1058.918287527,23.758132,17.261294,5.000000,D
3,1059.117025396,24.253887,15.750658,5.000000,D
3,1059.312956355,24.657668,14.236111,5.000000,D
3,1059.506083961,24.970458,12.723084,5.000000,D
3,1059.696411929,25.193554,11.216893,5.000000,D
3,1059.883944138,25.328556,9.722722,5.000000,D
3,1060.068684647,25.377358,8.245603,5.000000,D
3,1060.250637698,25.342137,6.790405,5.000000,D
3,1060.429807734,25.225340,5.361811,5.000000,D
3,1060.606199406,25.029669,3.964310,5.000000,D
3,1060.779817590,24.758070,2.602178,5.000000,D
3,1060.950667399,24.413718,1.279469,5.000000,D
3,1061.118754197,24.000000,0.000000,5.000000,W
3,1062.118754197,24.000000,0.000000,5.000000,T
3,1075.199020930,500.000000,866.025404,1700.000000,W
3,1310.122782415,500.000000,866.025404,1700.000000,T
3,1322.786830565,43.901014,135.113429,7.000000,W
3,1323.786830565,43.901014,135.113429,7.000000,D
3,1324.719687260,36.885309,137.657846,7.000000,D
3,1325.655465444,29.723286,139.837068,7.000000,D
3,1326.594165149,22.434006,141.642739,7.000000,D
3,1327.535786407,15.037000,143.067500,7.000000,D
3,1328.480329250,7.552224,144.105016,7.000000,D
3,1329.427793711,0.000000,144.750000,7.000000,D
3,1330.378179820,-7.599035,144.998234,7.000000,D
3,1331.331487609,-15.223990,144.846589,7.000000,D
3,1332.287717108,-22.853772,144.293036,7.000000,D
3,1333.246868349,-30.467148,143.336663,7.000000,D
3,1334.208941361,-38.042805,141.977681,7.000000,D
3,1335.173936175,-45.559406,140.217432,7.000000,D
3,1336.141852820,-52.995651,138.058392,7.000000,D
3,1337.112691326,-60.330342,135.504168,7.000000,D
3,1338.086451722,-67.542437,132.559496,7.000000,D
3,1339.063134037,-74.611111,129.230235,7.000000,D
3,1340.042738300,-81.515822,125.523358,7.000000,D
3,1341.025264539,-88.236363,121.446934,7.000000,D
3,1342.010712783,-94.752925,117.010118,7.000000,D
3,1342.999083058,-101.046156,112.223126,7.000000,D
3,1343.990375394,-107.097215,107.097215,7.000000,D
3,1344.984589818,-112.887828,101.644656,7.000000,D
3,1345.981726356,-118.400346,95.878710,7.000000,D
3,1346.981785036,-123.617797,89.813587,7.000000,W
3,1347.981785036,-123.617797,89.813587,7.000000,T
3,1348.339562814,-80.200551,58.269111,7.000000,W
3,1349.339562814,-80.200551,58.269111,7.000000,D
3,1349.989259361,-76.693513,62.105182,7.000000,D
3,1350.636040076,-73.005722,65.734647,7.000000,D
3,1351.279905057,-69.149151,69.149151,7.000000,D
3,1351.920854405,-65.136147,72.341020,7.000000,D
3,1352.558888221,-60.979398,75.303285,7.000000,D
3,1353.194006609,-56.691888,78.029689,7.000000,D
3,1353.826209672,-52.286860,80.514704,7.000000,D
3,1354.455497518,-47.777778,82.753539,7.000000,D
3,1355.081870252,-43.178280,84.742146,7.000000,D
3,1355.705327983,-38.502143,86.477228,7.000000,D
3,1356.325870823,-33.763238,87.956243,7.000000,D
3,1356.943498884,-28.975494,89.177399,7.000000,D
3,1357.558212278,-24.152850,90.139661,7.000000,D
3,1358.170011120,-19.309221,90.842741,7.000000,D
3,1358.778895529,-14.458455,91.287095,7.000000,D
3,1359.384865622,-9.614296,91.473914,7.000000,D
3,1359.987921519,-4.790339,91.405116,7.000000,D
3,1360.588063342,0.000000,91.083333,7.000000,D
3,1361.185291216,4.743528,90.511897,7.000000,D
3,1361.779605265,9.427306,89.694825,7.000000,D
3,1362.371005618,14.038690,88.636798,7.000000,D
3,1362.959492403,18.565359,87.343147,7.000000,D
3,1363.545065752,22.995353,85.819827,7.000000,D
3,1364.127725797,27.317102,84.073396,7.000000,W
3,1365.127725797,27.317102,84.073396,7.000000,W
3,1366.127725797,27.317102,84.073396,7.000000,D
3,1366.707472676,31.519457,82.110992,7.000000,D
3,1367.284306523,35.591716,79.940303,7.000000,D
3,1367.858227480,39.523656,77.569543,7.000000,D
3,1368.429235687,43.305556,75.007422,7.000000,D
3,1368.997331288,46.928217,72.263118,7.000000,D
3,1369.562514429,50.382993,69.346240,7.000000,D
3,1370.124785258,53.661800,66.266804,7.000000,D
3,1370.684143926,56.757145,63.035196,7.000000,D
3,1371.240590585,59.662135,59.662135,7.000000,D
3,1371.794125391,62.370494,56.158645,7.000000,D
3,1372.344748502,64.876577,52.536016,7.000000,D
3,1372.892460077,67.175378,48.805769,7.000000,D
3,1373.437260280,69.262541,44.979620,7.000000,D
3,1373.979149276,71.134364,41.069444,7.000000,D
3,1374.518127233,72.787808,37.087241,7.000000,D
3,1375.054194323,74.220493,33.045093,7.000000,D
3,1375.587350717,75.430705,28.955135,7.000000,D
3,1376.117596594,76.417391,24.829515,7.000000,D
3,1376.644932133,77.180157,20.680361,7.000000,D
3,1377.169357516,77.719261,16.519739,7.000000,D
3,1377.690872928,78.035610,12.359626,7.000000,D
3,1378.209478558,78.130745,8.211872,7.000000,D
3,1378.725174598,78.006837,4.088165,7.000000,D
3,1379.237961243,77.666667,-0.000000,7.000000,W
3,1380.237961243,77.666667,-0.000000,7.000000,T
3,1380.595739021,131.333333,-0.000000,7.000000,W
3,1381.595739021,131.333333,-0.000000,7.000000,D
3,1382.458490651,131.599955,6.896861,7.000000,D
3,1383.324162885,131.503420,13.821566,7.000000,D
3,1384.192755762,131.041551,20.754943,7.000000,D
3,1385.064269325,130.213182,27.677666,7.000000,D
3,1385.938703612,129.018176,34.570316,7.000000,D
3,1386.816058665,127.457424,41.413428,7.000000,D
3,1387.696334523,125.532855,48.187548,7.000000,D
3,1388.579531225,123.247433,54.873292,7.000000,D
3,1389.465648810,120.605158,61.451397,7.000000,D
3,1390.354687316,117.611061,67.902778,7.000000,D
3,1391.246646782,114.271195,74.208581,7.000000,D
3,1392.141527245,110.592623,80.350244,7.000000,D
3,1393.039328742,106.583410,86.309544,7.000000,D
3,1393.940051311,102.252599,92.068654,7.000000,D
3,1394.843694988,97.610199,97.610199,7.000000,D
3,1395.750259810,92.667154,102.917301,7.000000,D
3,1396.659745811,87.435328,107.973638,7.000000,D
3,1397.572153028,81.927468,112.763485,7.000000,D
3,1398.487481497,76.157179,117.271771,7.000000,D
3,1399.405731251,70.138889,121.484119,7.000000,D
3,1400.326902325,63.887813,125.386893,7.000000,D
3,1401.250994755,57.419916,128.967242,7.000000,D
3,1402.178008573,50.751870,132.213141,7.000000,D
3,1403.107943813,43.901014,135.113429,7.000000,W
3,1404.107943813,43.901014,135.113429,7.000000,T
3,1404.823499368,10.733190,33.033363,7.000000,W
3,1405.823499368,10.733190,33.033363,7.000000,D
3,1406.058992691,9.105398,33.981807,7.000000,D
3,1406.297330154,7.407432,34.849225,7.000000,D
3,1406.538513731,5.643373,35.630857,7.000000,D
3,1406.782545331,3.817612,36.322150,7.000000,D
3,1407.029426794,1.934831,36.918779,7.000000,D
3,1407.279159899,0.000000,37.416667,7.000000,D
3,1407.531746362,-1.981643,37.811998,7.000000,D
3,1407.787187845,-4.004602,38.101239,7.000000,D
3,1408.045485951,-6.063139,38.281154,7.000000,D
3,1408.306642235,-8.151293,38.348820,7.000000,D
3,1408.570658198,-10.262894,38.301642,7.000000,D
3,1408.837535293,-12.391581,38.137366,7.000000,D
3,1409.107274928,-14.530825,37.854093,7.000000,D
3,1409.379878467,-16.673943,37.450289,7.000000,D
3,1409.655347230,-18.814123,36.924795,7.000000,D
3,1409.933682496,-20.944444,36.276842,7.000000,D
3,1410.214885507,-23.057899,35.506050,7.000000,D
3,1410.498957465,-25.147412,34.612444,7.000000,D
3,1410.785899539,-27.205870,33.596452,7.000000,D
3,1411.075712859,-29.226138,32.458915,7.000000,D
3,1411.368398526,-31.201087,31.201087,7.000000,D
3,1411.663957605,-33.123616,29.824638,7.000000,D
3,1411.962391134,-34.986679,28.331654,7.000000,D
3,1412.263700120,-36.783306,26.724636,7.000000,W
3,1413.263700120,-36.783306,26.724636,7.000000,T
3,1413.583256580,10.733190,33.033363,7.000000,W
3,1414.583256580,10.733190,33.033363,7.000000,D
3,1414.815907812,12.287043,32.008842,7.000000,D
3,1415.045719079,13.763516,30.913363,7.000000,D
3,1415.272692584,15.159499,29.752193,7.000000,D
3,1415.496830616,16.472222,28.530726,7.000000,D
3,1415.718135551,17.699256,27.254464,7.000000,D
3,1415.936609856,18.838517,25.928995,7.000000,D
3,1416.152256099,19.888272,24.559971,7.000000,D
3,1416.365076946,20.847136,23.153090,7.000000,D
3,1416.575075173,21.714071,21.714071,7.000000,D
3,1416.782253670,22.488388,20.248636,7.000000,D
3,1416.986615446,23.169743,18.762488,7.000000,D
3,1417.188163634,23.758132,17.261294,7.000000,D
3,1417.386901504,24.253887,15.750658,7.000000,D
3,1417.582832463,24.657668,14.236111,7.000000,D
3,1417.775960069,24.970458,12.723084,7.000000,D
3,1417.966288036,25.193554,11.216893,7.000000,D
3,1418.153820246,25.328556,9.722722,7.000000,D
3,1418.338560754,25.377358,8.245603,7.000000,D
